ID,Lunation Number,Date of occurrence,Day of Month,Time of occurrence,Time Difference,Angle of Rays,Eclipse Type 1,Gamma,Magnitude 1,Latitude,Longitude
2940,LN-111445,2021-11,27,00:44:28,8621,84,T,-0.4213,1.0198,45.2S,167.0W
2941,LN-111415,2023-05,23,18:24:58,8616,89,A,0.9702,0.944,71.7N,172.1W
2942,LN-111385,2021-11,16,15:49:37,8612,94,P,-1.0699,0.8779,62.7S,156.2W
2943,LN-111360,2024-04,13,04:41:40,8608,61,P,-1.117,0.7667,61.1S,140.3W
2944,LN-111330,2025-10,7,19:06:10,8603,66,A,0.9683,0.9905,55.8N,17.8W
2945,LN-111300,2022-04,1,11:59:38,8598,71,H,-0.3166,1.0139,11.8S,45.9E
2946,LN-111270,2022-09,26,02:23:46,8594,76,A,0.2758,0.9517,13.0N,174.1W
2947,LN-111240,2022-03,22,01:51:41,8589,81,T,0.4284,1.0578,22.3N,176.7E
2948,LN-111210,2021-09,15,03:14:40,8585,86,A,-0.4453,0.9286,19.6S,152.6E
2949,LN-111185,2024-02,10,09:15:07,8581,53,P,-1.4884,0.0928,61.9S,159.6W
2950,LN-111180,2022-03,11,18:30:53,8580,91,P,1.1299,0.7688,60.9N,142.0W
2951,LN-111150,2025-09,4,03:46:22,8575,96,P,-1.1469,0.7123,61.0S,83.2E
2952,LN-111125,2020-01,30,20:59:58,8572,63,A,-0.8449,0.9742,66.0S,45.4W
2953,LN-111095,2025-07,26,00:44:37,8567,68,T,0.8516,1.0355,70.3N,102.6W
2954,LN-111065,2022-01,20,01:22:31,8562,73,A,-0.1522,0.9324,29.0S,158.2W
2955,LN-111035,2022-07,14,16:51:47,8558,78,T,0.0968,1.0774,27.6N,35.2W
2956,LN-111005,2023-01,8,00:40:31,8553,83,A,0.5386,0.9196,9.4N,159.0W
2957,LN-110975,2022-07,4,09:44:16,8549,88,T,-0.6478,1.057,16.7S,62.7E
2958,LN-110945,2023-12,28,02:21:28,8544,93,P,1.1971,0.6261,65.1N,161.2E
2959,LN-110920,2023-05,25,11:32:45,8540,60,P,1.2389,0.5555,68.4N,123.1W
2960,LN-110915,2020-06,23,22:44:50,8539,98,P,-1.4594,0.156,65.7S,139.8W
2961,LN-110890,2024-11,17,23:23:19,8536,65,T,-0.9446,1.0218,82.0S,128.4E
2962,LN-110860,2021-05,14,14:17:53,8531,70,A,0.5008,0.9476,48.1N,7.7W
2963,LN-110830,2023-11,7,15:01:09,8526,75,T,-0.2711,1.046,31.9S,16.8W
2964,LN-110800,2020-05,2,15:03:13,8522,80,A,-0.2628,0.9593,0.4N,8.4W
2965,LN-110770,2025-10,27,05:23:55,8517,85,H,0.4189,1.0103,11.2N,137.1E
2966,LN-110740,2025-04,21,20:55:53,8513,90,P,-1.0056,0.9794,71.0S,46.4W
2967,LN-110710,2022-10,16,14:10:27,8508,95,P,1.1714,0.6705,71.3N,61.8E
2968,LN-110685,2024-03,13,01:40:48,8504,62,T,0.8909,1.0536,55.5N,164.2E
2969,LN-110655,2020-09,5,22:11:04,8500,67,P,-1.0756,0.8274,71.6S,174.4E
2970,LN-110625,2025-03,2,18:11:38,8495,72,T,0.1899,1.0521,3.1N,57.1W
2971,LN-110595,2021-08,26,00:06:18,8490,77,A,-0.3234,0.9679,7.0S,150.9W
2972,LN-110565,2023-02,20,07:28:52,8486,82,A,-0.5462,0.9978,43.2S,118.6E
2973,LN-110535,2021-08,14,09:10:09,8481,87,T,0.433,1.0255,39.9N,85.7E
2974,LN-110505,2022-02,8,13:48:25,8477,92,P,-1.3162,0.4215,70.3S,151.0E
2975,LN-110480,2022-07,5,17:12:35,8473,59,P,-1.3835,0.2801,66.9S,42.0W
2976,LN-110475,2024-08,4,00:18:25,8472,97,P,1.1337,0.7625,69.5N,1.1E
2977,LN-110450,2022-12,29,19:16:25,8468,64,A+,1.0047,0.9436,66.5N,67.0W
2978,LN-110420,2020-06,25,09:30:41,8463,69,T,-0.6796,1.0448,19.2S,75.6E
2979,LN-110390,2021-12,18,22:46:04,8459,74,A,0.2794,0.9696,7.6S,124.0W
2980,LN-110360,2025-06,14,20:45:22,8454,79,A,0.0867,0.9946,28.5N,98.1W
2981,LN-110330,2021-12,8,09:31:55,8450,84,T,-0.4194,1.022,47.3S,64.0E
2982,LN-110300,2020-06,3,00:48:22,8445,89,A,0.8836,0.9464,76.5N,137.3E
2983,LN-110270,2024-11,27,00:42:30,8440,94,P,-1.0674,0.8823,63.6S,60.6E
2984,LN-110245,2025-04,23,11:30:26,8437,61,P,-1.1862,0.6472,61.5S,108.0E
2985,LN-110215,2023-10,18,03:23:22,8432,66,A,0.9884,0.9833,57.9N,140.4W
2986,LN-110185,2024-04,12,19:22:42,8427,71,T,-0.3774,1.0195,11.2S,65.2W
2987,LN-110155,2020-10,7,10:08:56,8423,76,A,0.3038,0.9465,10.2N,68.7E
2988,LN-110125,2024-04,2,09:40:55,8418,81,T,0.3748,1.0629,23.7N,59.3E
2989,LN-110095,2024-09,26,10:36:54,8414,86,A,-0.407,0.9259,21.7S,41.4E
2990,LN-110070,2024-02,21,17:30:46,8410,53,Pe,-1.5199,0.0338,61.4S,66.9E
2991,LN-110065,2025-03,22,02:29:25,8409,91,P,1.0855,0.8543,60.8N,88.9E
2992,LN-110035,2025-09,14,11:13:10,8404,96,P,-1.1022,0.789,60.7S,37.9W
2993,LN-110010,2020-02,10,05:02:06,8400,63,A,-0.8724,0.9731,63.2S,162.7W
2994,LN-109980,2022-08,5,08:18:57,8396,68,T,0.9089,1.0339,68.8N,159.0E
2995,LN-109950,2023-01,30,09:09:29,8391,73,A,-0.1743,0.9331,27.3S,86.0E
2996,LN-109920,2023-07,26,00:30:26,8387,78,T,0.1612,1.0754,29.0N,148.5W
2997,LN-109890,2024-01,19,08:29:58,8382,83,A,0.5218,0.9226,9.6N,81.8E
2998,LN-109860,2023-07,15,17:10:13,8377,88,T,-0.58,1.0536,12.5S,50.7W
2999,LN-109830,2020-01,8,10:36:12,8373,93,P,1.1865,0.645,64.1N,27.0E
3000,LN-109805,2020-06,4,18:12:32,8369,60,P,1.3248,0.4037,67.4N,125.1E
3001,LN-109800,2024-07,4,05:42:31,8368,98,P,-1.3891,0.2851,64.8S,105.0E
3002,LN-109775,2022-11,28,08:13:29,8364,65,T,-0.9439,1.023,85.1S,35.1W
3003,LN-109745,2024-05,24,20:39:31,8360,70,A,0.589,0.9468,56.8N,103.0W
3004,LN-109715,2024-11,17,23:51:08,8355,75,T,-0.2749,1.044,35.4S,148.6W
3005,LN-109685,2024-05,13,21:37:07,8351,80,A,-0.1799,0.9631,8.1N,109.4W
3006,LN-109655,2022-11,7,13:58:09,8346,85,H,0.4133,1.0058,7.5N,6.7E
3007,LN-109625,2024-05,3,04:02:14,8341,90,H,-0.932,1.0011,51.9S,172.2E
3008,LN-109595,2022-10,27,22:15:17,8337,95,P,1.1606,0.6881,70.7N,73.6W
3009,LN-109570,2025-03,23,09:38:46,8333,62,T,0.9363,1.0557,64.0N,30.3E
3010,LN-109540,2021-09,16,05:26:27,8328,67,P,-1.1176,0.756,71.9S,50.8E
3011,LN-109510,2024-03,13,02:14:35,8324,72,T,0.2312,1.0532,9.6N,179.6E
3012,LN-109480,2023-09,5,07:32:08,8319,77,A,-0.3696,0.9676,13.6S,94.8E
3013,LN-109450,2024-03,2,15:22:39,8314,82,A,-0.513,0.998,36.8S,1.8W
3014,LN-109420,2021-08,25,16:53:17,8310,87,T,0.3818,1.0261,32.9N,31.6W
3015,LN-109390,2025-02,19,21:25:10,8305,92,P,-1.2876,0.4702,71.0S,23.0E
3016,LN-109365,2021-07,17,00:46:30,8301,59,P,-1.4492,0.1531,67.9S,167.3W
3017,LN-109360,2020-08,15,08:07:30,8301,97,P,1.0789,0.8673,70.3N,129.4W
3018,LN-109335,2022-01,10,03:14:59,8297,64,A+,1.0141,0.9292,67.6N,161.8E
3019,LN-109305,2022-07,5,16:47:56,8292,69,T,-0.7547,1.0389,26.1S,37.0W
3020,LN-109275,2025-12,29,07:10:36,8287,74,A,0.2833,0.9736,7.0S,109.1E
3021,LN-109245,2023-06,25,03:34:11,8283,79,A,0.0061,0.9905,24.1N,160.5E
3022,LN-109215,2023-12,18,18:17:54,8278,84,T,-0.4161,1.0249,48.2S,64.0W
3023,LN-109185,2022-06,14,07:11:48,8274,89,A,0.7974,0.9469,74.4N,76.6E
3024,LN-109155,2022-12,8,09:36:15,8269,94,P,-1.0662,0.8843,64.5S,83.2W
3025,LN-109130,2023-05,4,18:14:55,8265,61,P,-1.2592,0.5197,62.0S,2.8W
3026,LN-109125,2023-06,3,07:49:57,8264,99,Pb,1.5417,0.0318,64.0N,51.6W
3027,LN-109100,2023-10,29,11:46:24,8261,66,A+,1.0029,0.9781,61.6N,98.0E
3028,LN-109070,2022-04,23,02:40:05,8256,71,T,-0.4436,1.0248,11.5S,175.0W
3029,LN-109040,2020-10,17,18:01:50,8251,76,A,0.3248,0.9417,7.4N,50.6W
3030,LN-109010,2020-04,12,17:21:56,8247,81,T,0.3138,1.0677,24.8N,55.4W
3031,LN-108980,2021-10,6,18:09:22,8242,86,A,-0.377,0.9234,24.5S,72.3W
3032,LN-108950,2025-04,2,10:19:52,8237,91,P,1.0347,0.9523,60.9N,38.1W
3033,LN-108920,2023-09,25,18:49:44,8233,96,P,-1.0645,0.8534,60.7S,161.3W
3034,LN-108895,2025-02,21,12:56:11,8229,63,A,-0.9056,0.9719,61.1S,81.9E
3035,LN-108865,2022-08,16,16:00:15,8224,68,T,0.9611,1.0313,66.4N,58.8E
3036,LN-108835,2023-02,10,16:48:43,8220,73,A,-0.2021,0.9342,25.2S,28.2W
3037,LN-108805,2024-08,5,08:13:15,8215,78,T,0.2221,1.0728,29.4N,97.2E
3038,LN-108775,2020-01,29,16:13:53,8211,83,A,0.5002,0.9261,10.2N,35.8W
3039,LN-108745,2021-07,26,00:40:00,8206,88,T,-0.516,1.0495,9.7S,164.5W
3040,LN-108715,2023-01,18,18:46:02,8201,93,P,1.171,0.6727,63.2N,105.6W
3041,LN-108690,2022-06,16,00:52:20,8197,60,P,1.4092,0.2555,66.4N,13.7E
3042,LN-108685,2025-07,15,12:43:49,8197,98,P,-1.3222,0.4067,63.9S,10.9W
3043,LN-108660,2025-12,9,17:03:55,8193,65,T,-0.9438,1.0246,85.7S,134.1E
3044,LN-108630,2020-06,5,03:00:14,8188,70,A,0.6774,0.9456,65.4N,164.8E
3045,LN-108600,2022-11,29,08:42:30,8184,75,T,-0.2774,1.0424,37.9S,80.1E
3046,LN-108570,2021-05,24,04:09:35,8179,80,A,-0.0948,0.9665,15.4N,150.6E
3047,LN-108540,2023-11,17,22:34:57,8174,85,H,0.4108,1.0019,4.6N,124.2W
3048,LN-108510,2023-05,13,11:05:04,8170,90,H2,-0.8543,1.0086,39.9S,56.8E
3049,LN-108480,2020-11,7,06:25:01,8165,95,P,1.1545,0.6978,69.9N,150.3E
3050,LN-108455,2021-04,3,17:28:38,8161,62,Tn,0.9885,1.0553,72.5N,129.1W
3051,LN-108425,2020-09,27,12:51:42,8157,67,P,-1.1517,0.6984,72.0S,75.5W
3052,LN-108395,2025-03,24,10:08:36,8152,72,T,0.2796,1.0538,16.6N,58.4E
3053,LN-108365,2024-09,16,15:08:27,8147,77,A,-0.4079,0.9671,20.0S,22.1W
3054,LN-108335,2024-03,12,23:05:01,8143,82,A,-0.471,0.9982,29.9S,120.1W
3055,LN-108305,2022-09,5,00:45:17,8138,87,T,0.3372,1.0263,26.1N,151.6W
3056,LN-108275,2021-03,2,04:51:05,8133,92,P,-1.2506,0.5333,71.5S,102.7W
3057,LN-108250,2020-07,27,08:24:29,8130,59,Pe,-1.5113,0.0341,68.8S,66.0E
3058,LN-108245,2025-08,25,16:04:09,8129,97,P,1.0303,0.9597,71.0N,97.6E
3059,LN-108220,2022-01,20,11:08:46,8125,64,P,1.0277,0.908,68.7N,31.2E
3060,LN-108190,2021-07,17,00:07:55,8120,69,T,-0.8264,1.0322,34.2S,151.5W
3061,LN-108160,2021-01,9,15:33:30,8116,74,A,0.2892,0.9781,5.5S,17.4W
3062,LN-108130,2020-07,6,10:22:43,8111,79,A,-0.0738,0.9859,19.0N,58.3E
3063,LN-108100,2025-12,30,03:03:44,8106,84,T,-0.4123,1.0281,48.0S,168.3E
3064,LN-108070,2021-06,24,13:35:01,8102,89,A,0.7112,0.9466,68.9N,0.1W
3065,LN-108040,2022-12,18,18:29:19,8097,94,P,-1.0645,0.8874,65.5S,132.8E
3066,LN-108015,2021-05,15,00:56:59,8093,61,P,-1.3347,0.3868,62.7S,113.2W
3067,LN-108010,2020-06,13,14:16:07,8093,99,P,1.4545,0.1817,64.9N,158.5W
3068,LN-107985,2021-11,8,20:13:33,8089,66,P,1.0136,0.957,62.2N,38.4W
3069,LN-107955,2021-05,4,09:55:34,8084,71,T,-0.5125,1.0294,12.7S,75.5E
3070,LN-107925,2024-10,29,01:58:53,8079,76,A,0.3418,0.9374,4.7N,171.1W
3071,LN-107895,2022-04,24,00:59:20,8075,81,T,0.2494,1.0718,25.5N,169.0W
3072,LN-107865,2025-10,18,01:49:03,8070,86,A,-0.3529,0.9214,27.7S,172.5E
3073,LN-107835,2025-04,12,18:02:10,8065,91,T,0.9776,1.0522,62.9N,139.0W
3074,LN-107805,2024-10,6,02:36:21,8061,96,P,-1.0342,0.9052,60.8S,72.7E
3075,LN-107780,2025-03,3,20:38:34,8057,63,A,-0.9476,0.9702,60.2S,27.9W
3076,LN-107750,2025-08,26,23:51:08,8052,68,P,1.006,0.9969,61.3N,34.3W
3077,LN-107720,2024-02,21,00:16:25,8048,73,A,-0.2392,0.9355,23.2S,139.8W
3078,LN-107690,2024-08,16,16:04:16,8043,78,T,0.2761,1.0696,28.7N,19.4W
3079,LN-107660,2021-02,9,23:49:56,8038,83,A,0.4715,0.9302,11.1N,151.2W
3080,LN-107630,2025-08,6,08:13:39,8034,88,T,-0.4558,1.0447,8.0S,81.0E
3081,LN-107600,2025-01,30,02:51:04,8029,93,P,1.1508,0.7091,62.4N,123.3E
3082,LN-107575,2020-06,26,07:30:13,8025,60,Pe,1.4942,0.1074,65.4N,96.7W
3083,LN-107570,2020-07,25,19:47:10,8025,98,P,-1.2572,0.5236,63.1S,126.9W
3084,LN-107545,2024-12,20,01:54:30,8021,65,T,-0.9438,1.0267,83.2S,39.8W
3085,LN-107515,2025-06,15,09:19:24,8016,70,A,0.7667,0.9436,73.7N,79.7E
3086,LN-107485,2024-12,9,17:35:29,8011,75,T,-0.2785,1.0413,39.5S,51.1W
3087,LN-107455,2024-06,4,10:42:17,8007,80,A,-0.0093,0.9694,22.1N,51.4E
3088,LN-107425,2023-11,29,07:13:23,8002,85,A,0.4102,0.9984,2.5N,104.6E
3089,LN-107395,2022-05,24,18:08:00,7997,90,T,-0.7755,1.0151,30.1S,55.0W
3090,LN-107365,2022-11,18,14:38:13,7993,95,P,1.1518,0.7018,69.0N,14.0E
3091,LN-107340,2023-04,14,01:12:18,7989,62,P,1.0461,0.933,71.3N,76.4E
3092,LN-107335,2023-05,13,08:17:18,7988,100,Pb,-1.473,0.1096,69.3S,115.9E
3093,LN-107310,2024-10,7,20:25:54,7984,67,P,-1.1786,0.653,71.7S,156.1E
3094,LN-107280,2025-04,3,17:54:54,7980,72,T,0.3341,1.054,24.1N,61.0W
3095,LN-107250,2023-09,26,22:54:42,7975,77,A,-0.4387,0.9669,26.2S,141.2W
3096,LN-107220,2021-03,24,06:38:31,7970,82,A,-0.4226,0.9982,22.7S,123.4E
3097,LN-107190,2021-09,16,08:47:23,7966,87,T,0.3004,1.0264,19.7N,85.7E
3098,LN-107160,2024-03,13,12:07:39,7961,92,P,-1.2067,0.6083,71.9S,133.4E
3099,LN-107130,2024-09,6,00:08:11,7956,97,Tn,0.9878,1.0472,73.1N,62.9W
3100,LN-107105,2023-01,31,18:56:05,7953,64,P,1.0468,0.8775,69.7N,98.5W
3101,LN-107075,2024-07,27,07:31:46,7948,69,T,-0.8938,1.0247,43.5S,91.3E
3102,LN-107045,2023-01,19,23:50:15,7943,74,A,0.3008,0.9831,2.9S,142.8W
3103,LN-107015,2023-07,16,17:14:24,7939,79,A,-0.1498,0.9808,13.2N,45.5W
3104,LN-106985,2020-01,9,11:45:03,7934,84,T,-0.4047,1.032,46.3S,41.2E
3105,LN-106955,2024-07,5,20:00:46,7929,89,A,0.6271,0.9456,62.2N,87.5W
3106,LN-106925,2025-12,30,03:19:31,7925,94,P,-1.061,0.8943,66.6S,10.9W
3107,LN-106900,2020-05,26,07:37:54,7921,61,P,-1.4113,0.2507,63.5S,136.5E
3108,LN-106895,2024-06,24,20:44:32,7920,99,P,1.3681,0.3308,65.9N,93.6E
3109,LN-106870,2020-11,20,04:44:21,7916,66,P,1.0204,0.943,62.9N,175.9W
3110,LN-106840,2024-05,14,17:06:05,7912,71,T,-0.586,1.0334,15.2S,33.0W
3111,LN-106810,2023-11,8,10:02:12,7907,76,A,0.3528,0.9337,2.2N,66.8E
3112,LN-106780,2021-05,4,08:30:52,7902,81,T,0.18,1.0753,25.5N,79.3E
3113,LN-106750,2022-10,28,09:36:39,7898,86,A,-0.3353,0.9197,31.0S,55.6E
3114,LN-106720,2021-04,24,01:38:24,7893,91,T,0.9159,1.0564,63.5N,124.8E
3115,LN-106690,2023-10,17,10:32:32,7888,96,A-,-1.0113,0.9444,61.1S,55.7W
3116,LN-106665,2023-03,15,04:12:26,7884,63,As,-0.9957,0.9661,61.0S,120.4W
3117,LN-106635,2023-09,7,07:49:10,7880,68,P,1.0456,0.9222,61.0N,163.3W
3118,LN-106605,2023-03,3,07:36:11,7875,73,A,-0.2822,0.937,21.2S,110.5E
3119,LN-106575,2025-08,27,00:01:24,7870,78,T,0.3249,1.066,27.3N,137.9W
3120,LN-106545,2020-02,20,07:17:51,7866,83,A,0.4355,0.9346,12.3N,95.7E
3121,LN-106515,2021-08,16,15:53:34,7861,88,T,-0.4014,1.0395,7.6S,34.9W
3122,LN-106485,2024-02,9,10:49:47,7856,93,P,1.1243,0.7569,61.8N,6.1W
3123,LN-106455,2023-08,6,02:55:27,7852,98,P,-1.197,0.6308,62.3S,116.1E
3124,LN-106430,2021-12,31,10:41:52,7848,65,T,-0.9471,1.029,79.4S,170.8E
3125,LN-106400,2022-06,26,15:41:17,7843,70,A,0.8534,0.941,80.3N,15.7E
3126,LN-106370,2024-12,21,02:26:27,7839,75,T,-0.2811,1.0406,40.1S,178.6E
3127,LN-106340,2024-06,14,17:15:49,7834,80,A,0.0764,0.9718,28.0N,47.0W
3128,LN-106310,2021-12,9,15:51:37,7829,85,A,0.4102,0.9955,1.1N,26.3W
3129,LN-106280,2025-06,4,01:11:00,7825,90,T,-0.6954,1.0205,21.7S,165.1W
3130,LN-106250,2023-11,28,22:52:13,7820,95,P,1.1503,0.7038,67.9N,121.8W
3131,LN-106225,2021-04,25,08:50:06,7816,62,P,1.1087,0.8128,70.7N,52.1W
3132,LN-106220,2021-05,24,15:41:33,7815,100,P,-1.4,0.2495,68.4S,7.7W
3133,LN-106195,2022-10,19,04:09:45,7811,67,P,-1.1981,0.6202,71.3S,25.5E
3134,LN-106165,2021-04,15,01:32:54,7807,72,T,0.3951,1.0537,31.8N,178.3W
3135,LN-106135,2022-10,8,06:51:00,7802,77,A,-0.462,0.9669,32.1S,97.6E
3136,LN-106105,2024-04,3,14:01:36,7797,82,A,-0.3662,0.998,15.2S,9.3E
3137,LN-106075,2025-09,26,16:58:52,7793,87,T,0.271,1.0263,13.6N,39.4W
3138,LN-106045,2025-03,23,19:12:28,7788,92,P,-1.1538,0.6989,71.9S,12.4E
3139,LN-106015,2024-09,16,08:21:02,7783,97,T,0.9528,1.0475,67.4N,135.4E
3140,LN-105990,2025-02,11,02:37:17,7780,64,P,1.0709,0.8382,70.5N,132.8E
3141,LN-105960,2020-08,7,14:59:28,7775,69,T,-0.957,1.0161,55.1S,30.7W
3142,LN-105930,2025-01,31,08:03:05,7770,74,A,0.3163,0.9886,0.7N,92.6E
3143,LN-105900,2021-07,28,00:08:38,7765,79,A,-0.2228,0.9754,6.9N,150.7W
3144,LN-105870,2022-01,20,20:22:45,7761,84,T,-0.3936,1.0362,43.4S,85.8W
3145,LN-105840,2024-07,16,02:29:07,7756,89,A,0.5451,0.9441,54.9N,179.3E
3146,LN-105810,2021-01,9,12:06:27,7752,94,P,-1.0551,0.9057,67.7S,154.3W
3147,LN-105785,2021-06,5,14:20:04,7748,61,Pe,-1.4873,0.1149,64.3S,25.6E
3148,LN-105780,2024-07,5,03:18:00,7747,99,P,1.2845,0.4754,66.9N,16.0W
3149,LN-105755,2024-11,30,13:15:06,7743,66,P,1.0264,0.9307,63.8N,46.3E
3150,LN-105725,2024-05,26,00:17:58,7738,71,T,-0.6592,1.0365,18.8S,142.4W
3151,LN-105695,2025-11,19,18:07:55,7734,76,A,0.3609,0.9307,0.3N,55.8W
3152,LN-105665,2020-05,15,16:00:04,7729,81,T,0.1081,1.0781,24.7N,31.8W
3153,LN-105635,2022-11,8,17:29:47,7724,86,A,-0.322,0.9186,34.2S,62.2W
3154,LN-105605,2022-05,4,09:08:37,7720,91,T,0.8497,1.0586,63.9N,24.2E
3155,LN-105575,2024-10,27,18:36:49,7715,96,As,-0.9939,0.9382,63.6S,177.0W
3156,LN-105550,2025-03,25,11:33:57,7711,63,P,-1.0531,0.8842,60.7S,126.8E
3157,LN-105520,2025-09,17,15:57:50,7706,68,P,1.0773,0.8624,60.9N,65.1E
3158,LN-105490,2020-03,14,14:44:43,7702,73,A,-0.3343,0.9385,19.5S,3.5E
3159,LN-105460,2020-09,7,08:06:29,7697,78,T,0.3671,1.0621,25.2N,101.0E
3160,LN-105430,2022-03,3,14:37:14,7692,83,A,0.392,0.9393,13.5N,14.9W
3161,LN-105400,2024-08,27,23:39:35,7688,88,T,-0.3527,1.0338,8.2S,152.1W
3162,LN-105370,2022-02,20,18:40:52,7683,93,P,1.0908,0.8177,61.3N,133.4W
3163,LN-105340,2022-08,16,10:08:36,7678,98,P,-1.1412,0.7288,61.7S,1.9W
3164,LN-105315,2024-01,10,19:26:43,7674,65,T,-0.9528,1.0318,75.5S,30.2E
3165,LN-105285,2021-07,6,22:05:39,7670,70,A,0.9379,0.9373,78.8N,15.1W
3166,LN-105255,2023-12,31,11:15:04,7665,75,T,-0.2855,1.0404,39.7S,48.9E
3167,LN-105225,2023-06,25,23:53:31,7660,80,Am,0.1595,0.9736,32.9N,145.4W
3168,LN-105195,2025-12,21,00:29:21,7656,85,A,0.4101,0.9932,0.5N,157.1W
3169,LN-105165,2020-06,15,08:15:24,7651,90,T,-0.6154,1.0251,14.6S,85.6E
3170,LN-105135,2023-12,10,07:07:16,7646,95,P,1.1501,0.7037,66.8N,102.7E
3171,LN-105110,2025-05,5,16:23:42,7642,62,P,1.1751,0.6846,69.9N,178.9W
3172,LN-105105,2023-06,3,23:05:01,7642,100,P,-1.3256,0.3929,67.4S,130.6W
3173,LN-105080,2020-10,29,12:00:54,7638,67,P,-1.2118,0.5973,70.6S,106.4W
3174,LN-105050,2021-04,25,09:04:15,7633,72,T,0.461,1.0526,39.8N,66.3E
3175,LN-105020,2020-10,18,14:56:19,7628,77,A,-0.4787,0.9672,37.5S,25.1W
3176,LN-104990,2024-04,14,21:17:00,7624,82,A,-0.3045,0.9974,7.6S,102.8W
3177,LN-104960,2020-10,8,01:17:57,7619,87,T,0.2474,1.0263,7.9N,166.3W
3178,LN-104930,2020-04,4,02:09:00,7614,92,P,-1.0945,0.8007,71.8S,106.5W
3179,LN-104900,2024-09,27,16:41:24,7610,97,T,0.924,1.0463,60.6N,5.2W
3180,LN-104875,2024-02,22,10:09:17,7606,64,P,1.1031,0.7851,71.2N,5.8E
3181,LN-104845,2025-08,17,22:33:03,7601,69,P,-1.0145,0.9705,70.7S,173.1W
3182,LN-104815,2024-02,10,16:07:59,7596,74,A,0.3393,0.9944,5.2N,30.6W
3183,LN-104785,2020-08,7,07:08:56,7592,79,A,-0.2898,0.9697,0.2N,102.0E
3184,LN-104755,2021-01,31,04:53:16,7587,84,T,-0.3761,1.0408,39.3S,147.7E
3185,LN-104725,2022-07,27,09:03:59,7582,89,A,0.4683,0.9422,47.5N,81.8E
3186,LN-104695,2021-01,20,20:48:20,7578,94,P,-1.0455,0.9243,68.7S,63.0E
3187,LN-104665,2024-07,16,09:55:38,7573,99,P,1.2031,0.6164,67.9N,127.0W
3188,LN-104640,2025-12,11,21:47:09,7569,66,P,1.0308,0.9217,64.8N,92.1W
3189,LN-104610,2025-06,5,07:28:21,7564,71,T,-0.7341,1.0389,23.7S,108.1E
3190,LN-104580,2024-11,30,02:16:27,7560,76,A,0.3664,0.9284,1.1S,179.1W
3191,LN-104550,2020-05,25,23:26:08,7555,81,T,0.0334,1.0799,23.1N,142.3W
3192,LN-104520,2023-11,19,01:28:42,7550,86,A,-0.3133,0.9181,37.1S,179.1E
3193,LN-104490,2023-05,15,16:34:57,7545,91,T,0.7804,1.0596,63.9N,76.4W
3194,LN-104460,2022-11,8,02:47:32,7541,96,As,-0.981,0.9405,67.3S,62.6E
3195,LN-104435,2023-04,5,18:47:59,7537,63,P,-1.1156,0.7737,60.9S,8.9E
3196,LN-104405,2025-09,29,00:14:07,7532,68,P,1.1035,0.813,60.9N,68.3W
3197,LN-104375,2020-03,24,21:43:57,7527,73,A,-0.3936,0.9401,18.4S,101.3W
3198,LN-104345,2025-09,17,16:18:56,7523,78,T,0.4032,1.0581,22.8N,22.5W
3199,LN-104315,2023-03,13,21:48:58,7518,83,A,0.3416,0.9442,14.9N,123.3W
3200,LN-104285,2020-09,7,07:32:57,7513,88,T,-0.3108,1.028,9.8S,88.7E
3201,LN-104255,2025-03,3,02:25:09,7509,93,P,1.0507,0.891,60.9N,101.1E
3202,LN-104225,2021-08,27,17:29:13,7504,98,P,-1.0922,0.8136,61.3S,121.7W
3203,LN-104200,2021-01,22,04:06:13,7500,65,T,-0.9636,1.0344,71.5S,104.1W
3204,LN-104170,2023-07,18,04:34:43,7495,70,P,1.0183,0.9296,63.5N,74.6W
3205,LN-104140,2024-01,11,19:59:24,7491,75,T,-0.2935,1.0406,38.5S,80.1W
3206,LN-104110,2021-07,6,06:35:51,7486,80,A,0.24,0.975,36.7N,115.9E
3207,LN-104080,2020-12,31,09:02:13,7481,85,A,0.4067,0.9915,0.4N,73.3E
3208,LN-104050,2024-06,25,15:23:13,7477,90,T,-0.537,1.0288,8.7S,23.8W
3209,LN-104020,2024-12,20,15:19:59,7472,95,P,1.1482,0.7066,65.8N,31.7W
3210,LN-103995,2024-05,16,23:53:36,7468,62,P,1.2444,0.5501,69.0N,55.7E
3211,LN-103990,2022-06,15,06:29:09,7467,100,P,-1.2512,0.5368,66.4S,106.9E
3212,LN-103965,2022-11,9,19:58:19,7463,67,P,-1.2209,0.5822,69.7S,120.8E
3213,LN-103935,2024-05,6,16:29:08,7458,72,T,0.5318,1.0508,48.0N,46.8W
3214,LN-103905,2023-10,29,23:10:06,7454,77,A,-0.4892,0.9679,42.3S,149.0W
3215,LN-103875,2025-04,25,04:21:58,7449,82,A,-0.2349,0.9965,0.0N,147.9E
3216,LN-103845,2022-10,18,09:46:09,7444,87,T,0.2308,1.0263,2.9N,64.8E
3217,LN-103815,2021-04,14,08:55:50,7440,92,P,-1.0274,0.9159,71.4S,137.3E
3218,LN-103785,2020-10,8,01:09:39,7435,97,T,0.9018,1.0445,54.6N,141.7W
3219,LN-103760,2022-03,4,17:34:33,7431,64,P,1.1412,0.7212,71.7N,120.0W
3220,LN-103730,2025-08,29,06:13:02,7426,69,P,-1.0658,0.8736,71.3S,57.9E
