key,fare_amount
2011-07-21 07:51:32.0000003,9.761778
2011-07-21 07:51:32.0000001,5.1972227
2010-12-01 22:04:52.0000001,7.6718144
2013-06-23 02:54:32.0000003,7.4249372
2013-06-23 02:54:32.0000002,6.347812
2014-03-24 22:36:24.0000004,9.323338
2014-03-24 22:36:24.0000002,8.600988
2014-03-24 22:36:24.0000001,5.7776093
2014-03-24 22:36:24.0000003,7.530201
2013-09-13 01:54:20.0000001,6.487726
2013-10-14 18:30:36.0000003,15.877001
2013-10-14 18:30:36.0000002,9.0228405
2013-10-14 18:30:36.0000004,13.874332
2013-10-14 18:30:36.0000001,4.901408
2013-11-18 15:07:28.0000006,11.334838
2013-11-18 15:07:28.0000004,57.122562
2013-11-18 15:07:28.0000001,6.100859
2013-11-18 15:07:28.0000005,7.3770037
2013-11-18 15:07:28.0000002,7.413819
2011-02-20 23:35:12.0000001,7.0881805
2011-02-20 23:35:12.0000004,10.696512
2011-02-20 23:35:12.0000005,20.743748
2011-02-20 23:35:12.0000003,13.409879
2011-02-20 23:35:12.0000002,13.8179455
2010-02-06 19:59:16.0000001,11.248974
2012-03-10 02:36:04.0000003,7.730896
2012-03-10 02:36:04.0000002,11.055194
2012-03-10 02:36:04.0000001,6.1755624
2014-04-13 17:35:52.0000002,6.9611444
2010-04-04 21:59:56.0000002,7.185016
2010-04-04 21:59:56.0000001,12.497346
2010-04-04 21:59:56.0000003,10.240096
2010-04-04 21:59:56.0000004,5.4762325
2013-03-23 04:51:12.0000001,14.440483
2010-06-29 00:22:24.0000002,46.8374
2010-06-29 00:22:24.0000001,4.7089715
2011-10-17 12:37:56.0000002,6.1159277
2011-10-17 12:37:56.0000001,6.6095614
2012-01-30 19:07:52.0000003,10.234127
2012-01-30 19:07:52.0000002,7.385245
2012-01-30 19:07:52.0000004,10.740833
2012-01-30 19:07:52.0000001,5.863863
2012-01-30 19:07:52.0000005,9.939442
2011-05-30 01:44:40.0000001,10.157442
2011-05-30 01:44:40.0000002,6.748118
2011-02-08 01:04:08.0000001,7.632598
2012-05-23 16:25:16.0000002,6.5132523
2011-09-20 18:02:28.0000001,8.924363
2009-10-08 10:04:36.0000001,42.48342
2009-10-08 10:04:36.0000003,10.598269
2009-10-08 10:04:36.0000002,25.450085
2010-07-02 22:03:04.0000002,12.191521
2010-07-02 22:03:04.0000001,10.166483
2012-05-03 14:11:36.0000002,6.412774
2012-05-03 14:11:36.0000005,9.613633
2012-05-03 14:11:36.0000004,29.929228
2012-05-03 14:11:36.0000003,13.771627
2012-05-03 14:11:36.0000001,6.324783
2013-04-04 16:31:56.0000001,15.424831
2013-04-04 16:31:56.0000002,7.1073413
2009-12-02 15:59:56.0000001,30.485249
2009-12-02 15:59:56.0000002,5.1214185
2010-01-03 02:03:40.0000002,7.287246
2010-01-03 02:03:40.0000003,5.6769104
2011-08-21 10:54:24.0000003,8.4339485
2011-08-21 10:54:24.0000002,66.362854
2011-08-21 10:54:24.0000001,15.085337
2011-01-30 14:38:24.0000003,6.6541677
2011-01-30 14:38:24.0000002,15.231198
2011-04-16 21:23:16.0000004,18.691874
2011-04-16 21:23:16.0000002,10.114697
2011-04-16 21:23:16.0000006,4.7726707
2013-10-05 19:51:04.0000006,7.018618
2013-10-05 19:51:04.0000005,15.0584345
2013-10-05 19:51:04.0000003,18.148338
2013-10-05 19:51:04.0000002,15.62969
2014-10-31 08:17:44.0000002,8.464817
2014-10-31 08:17:44.0000004,8.420055
2014-10-31 08:17:44.0000005,8.024714
2014-10-31 08:17:44.0000001,8.787945
2014-10-31 08:17:44.0000003,20.976234
2009-05-31 21:24:56.0000001,14.277168
2014-06-04 01:50:40.0000001,18.507864
2009-07-14 17:59:12.0000001,5.6079206
2009-07-14 17:59:12.0000003,5.5962253
2012-12-05 16:33:52.0000002,16.29174
2012-12-05 16:33:52.0000001,41.31281
2009-12-18 12:37:04.0000005,7.4573846
2009-12-18 12:37:04.0000001,9.646779
2009-12-18 12:37:04.0000006,10.255615
2009-12-18 12:37:04.0000004,9.094075
2009-12-18 12:37:04.0000007,11.004057
2009-12-18 12:37:04.0000002,10.436294
2012-11-21 15:12:48.0000001,6.032822
2011-05-03 07:01:40.0000001,13.199031
2011-05-03 07:01:40.0000002,4.831199
2011-05-03 07:01:40.0000003,6.123673
2010-09-21 06:27:32.0000002,14.621892
2010-09-21 06:27:32.0000001,8.932659
2011-10-07 22:08:20.0000003,4.3023796
2011-10-07 22:08:20.0000006,9.510294
2009-02-08 08:48:20.0000001,4.7730336
2013-09-24 21:16:40.0000006,9.352387
2013-09-24 21:16:40.0000003,9.869913
2013-09-24 21:16:40.0000001,11.805859
2013-09-24 21:16:40.0000007,13.280892
2013-09-24 21:16:40.0000002,13.301068
2013-09-24 21:16:40.0000004,11.199731
2012-03-14 19:10:48.0000005,12.629555
2012-03-14 19:10:48.0000008,4.3758497
2012-03-14 19:10:48.0000002,9.824777
2012-03-14 19:10:48.0000004,6.0882745
2012-03-14 19:10:48.0000001,6.1280117
2012-03-14 19:10:48.0000009,7.308007
2012-03-14 19:10:48.0000006,11.949417
2009-11-12 11:01:20.0000001,6.394961
2009-11-12 11:01:20.0000002,4.2722983
2009-06-21 04:28:48.0000002,12.57501
2009-06-21 04:28:48.0000003,12.561534
2014-01-25 12:36:52.0000002,10.042958
2014-01-25 12:36:52.0000001,9.137349
2012-12-27 13:23:48.0000001,10.870936
2011-06-28 16:09:44.0000001,5.2637577
2010-12-01 08:35:20.0000001,10.816733
2012-11-19 12:40:40.0000005,6.779638
2012-11-19 12:40:40.0000001,6.10009
2012-11-19 12:40:40.0000002,8.587005
2012-11-19 12:40:40.0000003,12.017295
2012-11-19 12:40:40.0000004,48.343884
2009-07-13 17:58:04.0000001,11.204027
2009-07-13 17:58:04.0000003,5.6876893
2009-07-13 17:58:04.0000002,8.106861
2011-06-25 11:42:36.0000003,5.319584
2011-06-25 11:42:36.0000002,25.174967
2012-01-26 07:33:00.000000128,11.351017
2012-01-26 07:33:00.00000032,8.622719
2012-01-26 07:33:00.000000163,5.4850597
2012-01-26 07:33:00.000000155,6.7985153
2012-01-26 07:33:00.000000153,7.8864093
2012-01-26 07:33:00.00000049,5.851192
2012-01-26 07:33:00.00000095,3.9391847
2012-01-26 07:33:00.000000158,16.292595
2012-01-26 07:33:00.00000050,6.2940464
2012-01-26 07:33:00.00000015,6.044231
2012-01-26 07:33:00.00000062,8.960733
2012-01-26 07:33:00.00000037,17.09433
2012-01-26 07:33:00.00000069,12.128395
2012-01-26 07:33:00.000000142,3.963476
2012-01-26 07:33:00.000000150,4.904633
2012-01-26 07:33:00.000000147,9.04471
2012-01-26 07:33:00.000000125,6.628688
2012-01-26 07:33:00.000000124,27.483265
2012-01-26 07:33:00.000000129,5.918321
2012-01-26 07:33:00.00000033,10.529203
2012-01-26 07:33:00.0000004,30.080559
2012-01-26 07:33:00.00000029,9.612618
2012-01-26 07:33:00.000000113,5.8132906
2012-01-26 07:33:00.00000017,12.117838
2012-01-26 07:33:00.00000067,8.905756
2012-01-26 07:33:00.000000141,27.688871
2012-01-26 07:33:00.00000036,10.05189
2012-01-26 07:33:00.000000162,20.810034
2012-01-26 07:33:00.000000118,10.427122
2012-01-26 07:33:00.000000154,24.125856
2012-01-26 07:33:00.000000143,10.500733
2012-01-26 07:33:00.00000083,7.1902146
2012-01-26 07:33:00.000000191,6.482735
2012-01-26 07:33:00.000000140,9.298377
2012-01-26 07:33:00.00000086,4.9124384
2012-01-26 07:33:00.0000002,8.456699
2012-01-26 07:33:00.000000170,6.163083
2012-01-26 07:33:00.00000010,5.708784
2012-01-26 07:33:00.00000053,6.7557817
2012-01-26 07:33:00.000000102,11.053332
2012-01-26 07:33:00.00000055,5.291236
2012-01-26 07:33:00.0000007,9.816142
2012-01-26 07:33:00.00000013,5.153237
2012-01-26 07:33:00.000000165,30.471378
2012-01-26 07:33:00.00000026,4.3507824
2012-01-26 07:33:00.000000137,5.3496366
2012-01-26 07:33:00.00000048,8.967332
2012-01-26 07:33:00.00000059,9.030145
2012-01-26 07:33:00.000000132,7.7255116
2012-01-26 07:33:00.00000096,11.536147
2012-01-26 07:33:00.000000190,3.9533336
2012-01-26 07:33:00.000000156,7.338032
2012-01-26 07:33:00.00000075,8.170763
2012-01-26 07:33:00.00000084,5.3869123
2012-01-26 07:33:00.0000006,4.093688
2012-01-26 07:33:00.00000021,7.135224
2012-01-26 07:33:00.0000001,12.058344
2012-01-26 07:33:00.0000005,4.6914115
2012-01-26 07:33:00.00000034,4.4499087
2012-01-26 07:33:00.000000117,4.114705
2012-01-26 07:33:00.000000106,11.166059
2012-01-26 07:33:00.00000077,7.5259643
2012-01-26 07:33:00.00000045,5.665964
2012-01-26 07:33:00.000000116,10.077969
2012-01-26 07:33:00.0000009,8.731076
2012-01-26 07:33:00.000000146,5.0192604
2012-01-26 07:33:00.00000027,22.875704
2012-01-26 07:33:00.000000127,6.1484127
2012-01-26 07:33:00.000000172,5.433083
2012-01-26 07:33:00.00000074,4.464337
2012-01-26 07:33:00.00000014,17.350796
2012-01-26 07:33:00.000000108,7.909675
2012-01-26 07:33:00.000000109,14.141027
2012-01-26 07:33:00.000000152,6.273533
2012-01-26 07:33:00.00000047,5.324575
2012-01-26 07:33:00.000000192,9.517348
2012-01-26 07:33:00.00000054,4.9842663
2012-01-26 07:33:00.000000185,4.2879066
2012-01-26 07:33:00.000000187,8.045307
2012-01-26 07:33:00.00000060,9.145517
2012-01-26 07:33:00.000000130,7.7806683
2012-01-26 07:33:00.00000046,10.508403
2012-01-26 07:33:00.000000182,6.5133758
2012-01-26 07:33:00.000000177,10.961835
2012-01-26 07:33:00.000000135,25.532448
2012-01-26 07:33:00.00000063,4.568041
2012-01-26 07:33:00.00000079,6.1560802
2012-01-26 07:33:00.000000169,8.294018
2012-01-26 07:33:00.00000094,9.030857
2012-01-26 07:33:00.000000176,10.232972
2012-01-26 07:33:00.00000061,4.46099
2012-01-26 07:33:00.000000188,5.3022923
2012-01-26 07:33:00.000000174,11.923918
2012-01-26 07:33:00.000000126,6.8189178
2012-01-26 07:33:00.000000139,28.906687
2012-01-26 07:33:00.000000184,5.0813127
2012-01-26 07:33:00.000000107,4.526921
2012-01-26 07:33:00.00000038,4.689985
2012-01-26 07:33:00.000000134,4.7997446
2012-01-26 07:33:00.00000058,19.566519
2012-01-26 07:33:00.00000078,4.8304424
2012-01-26 07:33:00.00000019,4.858869
2012-01-26 07:33:00.000000111,8.584978
2012-01-26 07:33:00.000000178,20.71512
2012-01-26 07:33:00.0000003,8.90656
2012-01-26 07:33:00.00000052,14.573181
2012-01-26 07:33:00.00000040,10.91838
2012-01-26 07:33:00.000000148,10.864498
2012-01-26 07:33:00.00000066,12.209902
2012-01-26 07:33:00.00000041,4.923595
2012-01-26 07:33:00.00000070,9.142883
2012-01-26 07:33:00.000000157,30.055012
2012-01-26 07:33:00.000000179,7.747447
2012-01-26 07:33:00.000000112,17.0529
2012-01-26 07:33:00.00000073,5.9701552
2012-01-26 07:33:00.000000138,19.417225
2012-01-26 07:33:00.00000092,11.060546
2012-01-26 07:33:00.000000164,17.57861
2012-01-26 07:33:00.000000123,7.3212137
2012-01-26 07:33:00.00000043,4.729987
2012-01-26 07:33:00.00000093,4.7204604
2012-01-26 07:33:00.00000016,13.340992
2012-01-26 07:33:00.000000144,8.3245
2012-01-26 07:33:00.00000042,7.1065836
2012-01-26 07:33:00.00000011,8.326884
2012-01-26 07:33:00.00000035,10.299815
2012-01-26 07:33:00.00000098,6.645775
2012-01-26 07:33:00.000000149,16.380272
2012-01-26 07:33:00.000000110,4.6830716
2012-01-26 07:33:00.000000159,9.982969
2015-03-20 23:34:40.0000007,6.5632267
2015-03-20 23:34:40.0000002,25.44971
2015-03-20 23:34:40.0000006,4.350551
2013-12-14 03:20:48.0000001,29.0764
2013-12-14 03:20:48.0000002,5.035609
2014-04-14 07:03:52.0000001,7.6726565
2014-04-14 07:03:52.0000002,12.175102
2015-05-21 07:08:08.0000002,7.5413
2011-08-30 16:48:24.0000003,7.7681174
2011-08-30 16:48:24.0000002,10.706719
2011-08-30 16:48:24.0000001,6.7814617
2010-12-09 07:29:00.000000189,4.2299857
2010-12-09 07:29:00.00000027,17.298746
2010-12-09 07:29:00.000000184,11.55805
2010-12-09 07:29:00.00000030,5.503089
2010-12-09 07:29:00.00000011,4.593106
2010-12-09 07:29:00.00000065,6.887157
2010-12-09 07:29:00.00000063,6.8526826
2010-12-09 07:29:00.000000133,15.413041
2010-12-09 07:29:00.00000054,6.7453933
2010-12-09 07:29:00.00000021,11.389303
2010-12-09 07:29:00.000000162,5.705276
2010-12-09 07:29:00.000000144,9.012319
2010-12-09 07:29:00.000000116,9.298014
2010-12-09 07:29:00.000000142,4.493885
2010-12-09 07:29:00.000000113,10.657736
2010-12-09 07:29:00.000000105,18.290974
2010-12-09 07:29:00.00000047,4.3438807
2010-12-09 07:29:00.0000008,6.6990914
2010-12-09 07:29:00.00000099,4.1299176
2010-12-09 07:29:00.00000048,5.6962075
2010-12-09 07:29:00.00000076,11.174434
2010-12-09 07:29:00.000000174,16.925957
2010-12-09 07:29:00.000000130,19.855574
2010-12-09 07:29:00.000000177,8.421576
2010-12-09 07:29:00.00000088,6.671088
2010-12-09 07:29:00.00000091,6.5095286
2010-12-09 07:29:00.00000072,4.806918
2010-12-09 07:29:00.00000014,9.261041
2010-12-09 07:29:00.000000157,6.0357647
2010-12-09 07:29:00.000000109,8.175075
2010-12-09 07:29:00.00000016,6.665532
2010-12-09 07:29:00.00000023,5.828514
2010-12-09 07:29:00.000000118,6.554172
2010-12-09 07:29:00.00000017,6.305067
2010-12-09 07:29:00.00000032,8.77021
2010-12-09 07:29:00.000000188,8.92765
2010-12-09 07:29:00.00000040,6.060991
2010-12-09 07:29:00.00000037,9.35776
2010-12-09 07:29:00.000000128,6.9733095
2010-12-09 07:29:00.00000057,6.679534
2010-12-09 07:29:00.000000125,8.154171
2010-12-09 07:29:00.000000159,6.4544125
2010-12-09 07:29:00.00000018,5.703242
2010-12-09 07:29:00.000000107,5.05426
2010-12-09 07:29:00.00000051,17.262112
2010-12-09 07:29:00.00000042,7.583054
2010-12-09 07:29:00.00000059,7.2158155
2010-12-09 07:29:00.00000075,5.4903874
2010-12-09 07:29:00.00000035,8.264385
2010-12-09 07:29:00.00000029,6.404901
2010-12-09 07:29:00.00000045,8.348707
2010-12-09 07:29:00.00000055,5.9271655
2010-12-09 07:29:00.000000140,8.251019
2010-12-09 07:29:00.00000060,9.367916
2010-12-09 07:29:00.000000185,11.522838
2010-12-09 07:29:00.000000120,4.767053
2010-12-09 07:29:00.000000104,5.829923
2010-12-09 07:29:00.000000191,5.5199146
2010-12-09 07:29:00.000000106,5.2741675
2010-12-09 07:29:00.00000039,5.894789
2010-12-09 07:29:00.000000132,4.6854286
2010-12-09 07:29:00.00000019,6.9320974
2010-12-09 07:29:00.000000166,4.395711
2010-12-09 07:29:00.000000111,6.9802814
2010-12-09 07:29:00.00000013,5.724304
2010-12-09 07:29:00.000000138,5.4723134
2010-12-09 07:29:00.00000085,31.638409
2010-12-09 07:29:00.000000169,6.267366
2010-12-09 07:29:00.000000153,11.2401495
2010-12-09 07:29:00.00000033,47.36274
2010-12-09 07:29:00.000000173,9.615904
2010-12-09 07:29:00.00000077,4.9345956
2010-12-09 07:29:00.000000190,4.6237683
2010-12-09 07:29:00.000000137,4.224806
2010-12-09 07:29:00.0000009,8.331262
2010-12-09 07:29:00.000000155,8.364715
2010-12-09 07:29:00.0000004,14.882594
2010-12-09 07:29:00.000000119,4.785399
2010-12-09 07:29:00.000000100,6.793613
2010-12-09 07:29:00.00000024,5.0014505
2010-12-09 07:29:00.00000096,13.392951
2010-12-09 07:29:00.000000170,7.0629306
2010-12-09 07:29:00.000000131,5.7432175
2010-12-09 07:29:00.00000022,10.645316
2010-12-09 07:29:00.00000053,6.4841266
2010-12-09 07:29:00.000000165,53.953407
2010-12-09 07:29:00.000000114,7.9451065
2010-12-09 07:29:00.00000074,8.970974
2010-12-09 07:29:00.00000070,6.4155507
2010-12-09 07:29:00.000000167,4.48028
2010-12-09 07:29:00.000000110,5.1002502
2010-12-09 07:29:00.00000020,11.137656
2010-12-09 07:29:00.000000147,6.9813304
2010-12-09 07:29:00.000000178,31.079983
2010-12-09 07:29:00.000000146,6.6317573
2010-12-09 07:29:00.000000103,7.5503397
2010-12-09 07:29:00.000000149,8.988895
2010-12-09 07:29:00.000000182,10.610183
2010-12-09 07:29:00.000000124,7.502845
2010-12-09 07:29:00.000000154,9.19743
2010-12-09 07:29:00.000000117,6.362245
2010-12-09 07:29:00.00000034,9.284584
2010-12-09 07:29:00.00000084,9.66696
2010-12-09 07:29:00.00000064,6.6103883
2010-12-09 07:29:00.000000126,14.948656
2010-12-09 07:29:00.00000082,7.6411724
2010-12-09 07:29:00.00000092,10.68924
2010-12-09 07:29:00.00000087,5.0869637
2010-12-09 07:29:00.00000095,20.268387
2010-12-09 07:29:00.000000101,8.391693
2010-12-09 07:29:00.000000122,6.4428906
2010-12-09 07:29:00.000000160,7.241343
2010-12-09 07:29:00.000000175,7.7537756
2010-12-09 07:29:00.00000043,7.239713
2010-12-09 07:29:00.00000061,11.225505
2010-12-09 07:29:00.000000179,4.7085214
2010-12-09 07:29:00.00000049,7.49451
2010-12-09 07:29:00.000000172,47.115845
2010-12-09 07:29:00.000000192,7.9284725
2010-12-09 07:29:00.000000194,5.4304447
2010-12-09 07:29:00.00000052,9.246318
2010-12-09 07:29:00.00000058,6.3295064
2010-12-09 07:29:00.00000010,6.751287
2010-12-09 07:29:00.000000108,5.5338163
2010-12-09 07:29:00.000000129,8.839193
2010-12-09 07:29:00.000000163,7.743051
2010-12-09 07:29:00.000000161,8.467123
2010-12-09 07:29:00.000000187,6.3801217
2010-12-09 07:29:00.000000158,7.0853767
2010-12-09 07:29:00.000000121,10.2644615
2010-12-09 07:29:00.000000176,4.9342318
2011-09-25 13:01:20.0000005,8.509313
2011-09-25 13:01:20.0000001,7.6493664
2011-09-25 13:01:20.0000004,9.164594
2011-09-25 13:01:20.0000006,13.160392
2011-09-25 13:01:20.0000003,5.5559425
2012-09-08 04:35:16.0000001,23.506027
2012-05-08 03:50:00.00000011,23.51354
2012-05-08 03:50:00.0000002,4.58795
2012-05-08 03:50:00.0000008,17.235956
2012-05-08 03:50:00.0000007,7.7668753
2012-05-08 03:50:00.00000015,15.963989
2012-05-08 03:50:00.00000016,6.704253
2012-05-08 03:50:00.0000003,5.877887
2012-05-08 03:50:00.00000014,4.5599723
2012-05-08 03:50:00.0000004,14.546572
2010-10-06 21:23:24.0000003,4.595083
2010-10-06 21:23:24.0000001,7.1824946
2010-10-06 21:23:24.0000005,11.364562
2010-10-06 21:23:24.0000002,5.37804
2010-10-06 21:23:24.0000004,6.4192557
2014-05-17 02:47:12.0000002,12.274888
2009-07-31 07:30:56.0000002,4.704595
2009-07-31 07:30:56.0000001,7.5460644
2012-03-06 07:33:04.0000002,8.545004
2009-01-29 22:15:48.0000001,11.1359625
2013-03-17 12:44:04.0000001,7.383906
2014-06-18 09:23:32.0000001,17.319206
2011-09-21 13:15:36.0000004,8.187361
2011-09-21 13:15:36.0000003,6.412931
2011-09-21 13:15:36.0000001,8.190477
2011-09-21 13:15:36.0000002,50.659744
2015-03-12 19:43:24.0000001,21.097595
2015-03-12 19:43:24.0000002,39.141888
2015-03-12 19:43:24.0000007,9.214741
2015-03-12 19:43:24.0000004,14.468887
2014-01-18 17:43:28.0000005,8.362806
2014-01-18 17:43:28.0000003,5.95786
2014-01-18 17:43:28.0000002,16.027365
2014-01-18 17:43:28.0000004,13.816068
2011-04-05 01:15:44.0000001,9.567771
2011-04-05 01:15:44.0000002,10.17487
2011-09-04 01:36:36.0000002,14.087161
2010-08-09 08:53:56.0000004,8.911642
2010-08-09 08:53:56.0000006,8.862101
2010-08-09 08:53:56.0000002,10.6152315
2010-08-09 08:53:56.0000003,14.92818
2010-08-09 08:53:56.0000005,9.34094
2010-03-27 07:05:08.0000001,4.7965813
2011-11-16 12:52:52.0000002,7.7835026
2011-11-16 12:52:52.0000003,5.7153454
2011-11-16 12:52:52.0000001,48.338333
2009-10-29 10:48:40.0000002,7.797557
2009-10-29 10:48:40.0000001,10.750695
2015-02-01 00:48:44.0000009,16.754736
2015-02-01 00:48:44.0000004,10.863641
2015-02-01 00:48:44.0000008,8.87752
2015-02-01 00:48:44.0000006,8.971888
2015-02-01 00:48:44.0000007,13.8514185
2014-04-03 02:31:08.0000001,7.9106364
2010-07-04 03:28:44.0000001,15.6550665
2009-03-31 23:01:36.0000002,7.777325
2009-03-31 23:01:36.0000001,24.632168
2009-03-31 23:01:36.0000003,12.298331
2012-02-02 00:49:56.0000002,5.525512
2012-02-02 00:49:56.0000001,26.172012
2012-02-02 00:49:56.0000003,15.182417
2012-02-02 00:49:56.0000004,13.504173
2014-01-26 15:28:52.0000003,9.628589
2012-02-14 15:32:40.0000002,5.52849
2012-02-14 15:32:40.0000004,6.113421
2012-02-14 15:32:40.0000001,7.8503666
2012-02-14 15:32:40.0000003,8.510026
2011-12-06 11:07:40.0000001,18.343597
2011-12-06 11:07:40.0000005,6.2391195
2011-07-12 19:41:48.0000002,16.253029
2011-07-12 19:41:48.0000003,11.59431
2011-07-12 19:41:48.0000004,8.420052
2010-09-16 14:27:16.0000001,9.650893
2010-09-16 14:27:16.0000003,9.20975
2010-09-16 14:27:16.0000004,9.084834
2010-09-16 14:27:16.0000005,9.911435
2014-06-11 01:13:40.0000001,12.134688
2013-05-18 15:28:40.0000003,8.760746
2013-05-18 15:28:40.0000002,9.411204
2015-02-14 20:20:56.0000001,8.156336
2015-02-14 20:20:56.0000002,7.480153
2015-02-14 20:20:56.0000004,5.3341675
2009-01-22 12:27:20.0000003,6.749069
2011-04-23 21:22:20.0000001,4.8353014
2013-09-01 17:57:04.0000002,4.888183
2013-09-01 17:57:04.0000003,8.174959
2013-04-22 13:19:16.0000001,19.487553
2013-04-22 13:19:16.0000002,11.758111
2013-04-22 13:19:16.0000003,6.5950136
2015-02-21 18:39:16.0000002,5.9350863
2009-04-23 00:05:40.0000001,25.18909
2009-04-23 00:05:40.0000003,6.602265
2012-05-28 05:48:40.0000001,28.4996
2010-01-03 20:04:52.0000001,17.06316
2013-03-09 21:40:52.0000003,13.156665
2013-03-09 21:40:52.0000002,7.504042
2011-04-21 08:22:32.0000001,4.1006937
2011-02-20 09:22:16.0000002,31.118364
2011-02-20 09:22:16.0000001,7.1558433
2010-07-22 09:37:12.0000003,7.364759
2010-07-22 09:37:12.0000004,6.1683016
2010-07-22 09:37:12.0000001,9.242379
2011-01-24 20:47:04.0000002,10.086342
2013-07-22 15:05:16.0000004,12.398225
2013-07-22 15:05:16.0000001,5.028545
2013-07-22 15:05:16.0000002,23.265373
2013-07-22 15:05:16.0000003,5.322163
2013-01-23 16:22:04.0000003,12.147199
2013-01-23 16:22:04.0000002,9.311424
2013-01-23 16:22:04.0000001,8.307423
2013-01-06 12:46:36.0000001,4.7360306
2013-01-06 12:46:36.0000002,6.9316673
2012-02-13 04:52:32.0000001,48.8738
2013-02-07 08:34:24.0000001,10.146302
2013-02-07 08:34:24.0000003,10.211568
2013-02-07 08:34:24.0000004,8.524947
2013-02-07 08:34:24.0000002,14.395217
2015-02-21 17:23:28.0000005,15.976901
2015-02-21 17:23:28.0000003,9.827855
2015-02-21 17:23:28.0000002,9.132101
2015-02-21 17:23:28.0000001,8.509779
2015-02-21 17:23:28.0000006,4.307003
2013-06-19 13:36:52.0000004,7.732332
2013-06-19 13:36:52.0000001,9.671088
2013-06-19 13:36:52.0000002,9.248881
2013-06-19 13:36:52.0000005,42.738503
2013-06-19 13:36:52.0000003,20.933811
2015-06-26 16:04:04.0000002,5.020686
2015-06-26 16:04:04.0000001,4.3233433
2010-06-05 07:08:36.0000001,7.0604396
2011-10-28 13:48:16.0000002,10.709416
2011-10-28 13:48:16.0000001,7.0086813
2011-10-28 13:48:16.0000003,5.6817856
