ID,Eclipse Duration (m)
3674,264.87857322459485
3675,264.87857322459485
3676,264.87857322459485
3677,264.87857322459485
3678,264.87857322459485
3679,264.87857322459485
3680,264.87857322459485
3681,264.87857322459485
3682,264.87857322459485
3683,264.87857322459485
3684,264.87857322459485
3685,264.87857322459485
3686,264.87857322459485
3687,264.87857322459485
3688,264.87857322459485
3689,264.87857322459485
3690,264.87857322459485
3691,264.87857322459485
3692,264.87857322459485
3693,264.87857322459485
3694,264.87857322459485
3695,264.87857322459485
3696,264.87857322459485
3697,264.87857322459485
3698,264.87857322459485
3699,264.87857322459485
3700,264.87857322459485
3701,264.87857322459485
3702,264.87857322459485
3703,264.87857322459485
3704,264.87857322459485
3705,264.87857322459485
3706,264.87857322459485
3707,264.87857322459485
3708,264.87857322459485
3709,264.87857322459485
3710,264.87857322459485
3711,264.87857322459485
3712,264.87857322459485
3713,264.87857322459485
3714,264.87857322459485
3715,264.87857322459485
3716,264.87857322459485
3717,264.87857322459485
3718,264.87857322459485
3719,264.87857322459485
3720,264.87857322459485
3721,264.87857322459485
3722,264.87857322459485
3723,264.87857322459485
3724,264.87857322459485
3725,264.87857322459485
3726,264.87857322459485
3727,264.87857322459485
3728,264.87857322459485
3729,264.87857322459485
3730,264.87857322459485
3731,264.87857322459485
3732,264.87857322459485
3733,264.87857322459485
3734,264.87857322459485
3735,264.87857322459485
3736,264.87857322459485
3737,264.87857322459485
3738,264.87857322459485
3739,264.87857322459485
3740,264.87857322459485
3741,264.87857322459485
3742,264.87857322459485
3743,264.87857322459485
3744,264.87857322459485
3745,264.87857322459485
3746,264.87857322459485
3747,264.87857322459485
3748,264.87857322459485
3749,264.87857322459485
3750,264.87857322459485
3751,264.87857322459485
3752,264.87857322459485
3753,264.87857322459485
3754,264.87857322459485
3755,264.87857322459485
3756,264.87857322459485
3757,264.87857322459485
3758,264.87857322459485
3759,264.87857322459485
3760,264.87857322459485
3761,264.87857322459485
3762,264.87857322459485
3763,264.87857322459485
3764,264.87857322459485
3765,264.87857322459485
3766,264.87857322459485
3767,264.87857322459485
3768,264.87857322459485
3769,264.87857322459485
3770,264.87857322459485
3771,264.87857322459485
3772,264.87857322459485
3773,264.87857322459485
3774,264.87857322459485
3775,264.87857322459485
3776,264.87857322459485
3777,264.87857322459485
3778,264.87857322459485
3779,264.87857322459485
3780,264.87857322459485
3781,264.87857322459485
3782,264.87857322459485
3783,264.87857322459485
3784,264.87857322459485
3785,264.87857322459485
3786,264.87857322459485
3787,264.87857322459485
3788,264.87857322459485
3789,264.87857322459485
3790,264.87857322459485
3791,264.87857322459485
3792,264.87857322459485
3793,264.87857322459485
3794,264.87857322459485
3795,264.87857322459485
3796,264.87857322459485
3797,264.87857322459485
3798,264.87857322459485
3799,264.87857322459485
3800,264.87857322459485
3801,264.87857322459485
3802,264.87857322459485
3803,264.87857322459485
3804,264.87857322459485
3805,264.87857322459485
3806,264.87857322459485
3807,264.87857322459485
3808,264.87857322459485
3809,264.87857322459485
3810,264.87857322459485
3811,264.87857322459485
3812,264.87857322459485
3813,264.87857322459485
3814,264.87857322459485
3815,264.87857322459485
3816,264.87857322459485
3817,264.87857322459485
3818,264.87857322459485
3819,264.87857322459485
3820,264.87857322459485
3821,264.87857322459485
3822,264.87857322459485
3823,264.87857322459485
3824,264.87857322459485
3825,264.87857322459485
3826,264.87857322459485
3827,264.87857322459485
3828,264.87857322459485
3829,264.87857322459485
3830,264.87857322459485
3831,264.87857322459485
3832,264.87857322459485
3833,264.87857322459485
3834,264.87857322459485
3835,264.87857322459485
3836,264.87857322459485
3837,264.87857322459485
3838,264.87857322459485
3839,264.87857322459485
3840,264.87857322459485
3841,264.87857322459485
3842,264.87857322459485
3843,264.87857322459485
3844,264.87857322459485
3845,264.87857322459485
3846,264.87857322459485
3847,264.87857322459485
3848,264.87857322459485
3849,264.87857322459485
3850,264.87857322459485
3851,264.87857322459485
3852,264.87857322459485
3853,264.87857322459485
3854,264.87857322459485
3855,264.87857322459485
3856,264.87857322459485
3857,264.87857322459485
3858,264.87857322459485
3859,264.87857322459485
3860,264.87857322459485
3861,264.87857322459485
3862,264.87857322459485
3863,264.87857322459485
3864,264.87857322459485
3865,264.87857322459485
3866,264.87857322459485
3867,264.87857322459485
3868,264.87857322459485
3869,264.87857322459485
3870,264.87857322459485
3871,264.87857322459485
3872,264.87857322459485
3873,264.87857322459485
3874,264.87857322459485
3875,264.87857322459485
3876,264.87857322459485
3877,264.87857322459485
3878,264.87857322459485
3879,264.87857322459485
3880,264.87857322459485
3881,264.87857322459485
3882,264.87857322459485
3883,264.87857322459485
3884,264.87857322459485
3885,264.87857322459485
3886,264.87857322459485
3887,264.87857322459485
3888,264.87857322459485
3889,264.87857322459485
3890,264.87857322459485
3891,264.87857322459485
3892,264.87857322459485
3893,264.87857322459485
3894,264.87857322459485
3895,264.87857322459485
3896,264.87857322459485
3897,264.87857322459485
3898,264.87857322459485
3899,264.87857322459485
3900,264.87857322459485
3901,264.87857322459485
3902,264.87857322459485
3903,264.87857322459485
3904,264.87857322459485
3905,264.87857322459485
3906,264.87857322459485
3907,264.87857322459485
3908,264.87857322459485
3909,264.87857322459485
3910,264.87857322459485
3911,264.87857322459485
3912,264.87857322459485
3913,264.87857322459485
3914,264.87857322459485
3915,264.87857322459485
3916,264.87857322459485
3917,264.87857322459485
3918,264.87857322459485
3919,264.87857322459485
3920,264.87857322459485
3921,264.87857322459485
3922,264.87857322459485
3923,264.87857322459485
3924,264.87857322459485
3925,264.87857322459485
3926,264.87857322459485
3927,264.87857322459485
3928,264.87857322459485
3929,264.87857322459485
3930,264.87857322459485
3931,264.87857322459485
3932,264.87857322459485
3933,264.87857322459485
3934,264.87857322459485
3935,264.87857322459485
3936,264.87857322459485
3937,264.87857322459485
3938,264.87857322459485
3939,264.87857322459485
3940,264.87857322459485
3941,264.87857322459485
3942,264.87857322459485
3943,264.87857322459485
3944,264.87857322459485
3945,264.87857322459485
3946,264.87857322459485
3947,264.87857322459485
3948,264.87857322459485
3949,264.87857322459485
3950,264.87857322459485
3951,264.87857322459485
3952,264.87857322459485
3953,264.87857322459485
3954,264.87857322459485
3955,264.87857322459485
3956,264.87857322459485
3957,264.87857322459485
3958,264.87857322459485
3959,264.87857322459485
3960,264.87857322459485
3961,264.87857322459485
3962,264.87857322459485
3963,264.87857322459485
3964,264.87857322459485
3965,264.87857322459485
3966,264.87857322459485
3967,264.87857322459485
3968,264.87857322459485
3969,264.87857322459485
3970,264.87857322459485
3971,264.87857322459485
3972,264.87857322459485
3973,264.87857322459485
3974,264.87857322459485
3975,264.87857322459485
3976,264.87857322459485
3977,264.87857322459485
3978,264.87857322459485
3979,264.87857322459485
3980,264.87857322459485
3981,264.87857322459485
3982,264.87857322459485
3983,264.87857322459485
3984,264.87857322459485
3985,264.87857322459485
3986,264.87857322459485
3987,264.87857322459485
3988,264.87857322459485
3989,264.87857322459485
3990,264.87857322459485
3991,264.87857322459485
3992,264.87857322459485
3993,264.87857322459485
3994,264.87857322459485
3995,264.87857322459485
3996,264.87857322459485
3997,264.87857322459485
3998,264.87857322459485
3999,264.87857322459485
4000,264.87857322459485
4001,264.87857322459485
4002,264.87857322459485
4003,264.87857322459485
4004,264.87857322459485
4005,264.87857322459485
4006,264.87857322459485
4007,264.87857322459485
4008,264.87857322459485
4009,264.87857322459485
4010,264.87857322459485
4011,264.87857322459485
4012,264.87857322459485
4013,264.87857322459485
4014,264.87857322459485
4015,264.87857322459485
4016,264.87857322459485
4017,264.87857322459485
4018,264.87857322459485
4019,264.87857322459485
4020,264.87857322459485
4021,264.87857322459485
4022,264.87857322459485
4023,264.87857322459485
4024,264.87857322459485
4025,264.87857322459485
4026,264.87857322459485
4027,264.87857322459485
4028,264.87857322459485
4029,264.87857322459485
4030,264.87857322459485
4031,264.87857322459485
4032,264.87857322459485
4033,264.87857322459485
4034,264.87857322459485
4035,264.87857322459485
4036,264.87857322459485
4037,264.87857322459485
4038,264.87857322459485
4039,264.87857322459485
4040,264.87857322459485
4041,264.87857322459485
4042,264.87857322459485
4043,264.87857322459485
4044,264.87857322459485
4045,264.87857322459485
4046,264.87857322459485
4047,264.87857322459485
4048,264.87857322459485
4049,264.87857322459485
4050,264.87857322459485
4051,264.87857322459485
4052,264.87857322459485
4053,264.87857322459485
4054,264.87857322459485
4055,264.87857322459485
4056,264.87857322459485
4057,264.87857322459485
4058,264.87857322459485
4059,264.87857322459485
4060,264.87857322459485
4061,264.87857322459485
4062,264.87857322459485
4063,264.87857322459485
4064,264.87857322459485
4065,264.87857322459485
4066,264.87857322459485
4067,264.87857322459485
4068,264.87857322459485
4069,264.87857322459485
4070,264.87857322459485
4071,264.87857322459485
4072,264.87857322459485
4073,264.87857322459485
4074,264.87857322459485
4075,264.87857322459485
4076,264.87857322459485
4077,264.87857322459485
4078,264.87857322459485
4079,264.87857322459485
4080,264.87857322459485
4081,264.87857322459485
4082,264.87857322459485
4083,264.87857322459485
4084,264.87857322459485
4085,264.87857322459485
4086,264.87857322459485
4087,264.87857322459485
4088,264.87857322459485
4089,264.87857322459485
4090,264.87857322459485
4091,264.87857322459485
4092,264.87857322459485
4093,264.87857322459485
4094,264.87857322459485
4095,264.87857322459485
4096,264.87857322459485
4097,264.87857322459485
4098,264.87857322459485
4099,264.87857322459485
4100,264.87857322459485
4101,264.87857322459485
4102,264.87857322459485
4103,264.87857322459485
4104,264.87857322459485
4105,264.87857322459485
4106,264.87857322459485
4107,264.87857322459485
4108,264.87857322459485
4109,264.87857322459485
4110,264.87857322459485
4111,264.87857322459485
4112,264.87857322459485
4113,264.87857322459485
4114,264.87857322459485
4115,264.87857322459485
4116,264.87857322459485
4117,264.87857322459485
4118,264.87857322459485
4119,264.87857322459485
4120,264.87857322459485
4121,264.87857322459485
4122,264.87857322459485
4123,264.87857322459485
4124,264.87857322459485
4125,264.87857322459485
4126,264.87857322459485
4127,264.87857322459485
4128,264.87857322459485
4129,264.87857322459485
4130,264.87857322459485
4131,264.87857322459485
4132,264.87857322459485
4133,264.87857322459485
4134,264.87857322459485
4135,264.87857322459485
4136,264.87857322459485
4137,264.87857322459485
4138,264.87857322459485
4139,264.87857322459485
4140,264.87857322459485
4141,264.87857322459485
4142,264.87857322459485
4143,264.87857322459485
4144,264.87857322459485
4145,264.87857322459485
4146,264.87857322459485
4147,264.87857322459485
4148,264.87857322459485
4149,264.87857322459485
4150,264.87857322459485
4151,264.87857322459485
4152,264.87857322459485
4153,264.87857322459485
4154,264.87857322459485
4155,264.87857322459485
4156,264.87857322459485
4157,264.87857322459485
4158,264.87857322459485
4159,264.87857322459485
4160,264.87857322459485
4161,264.87857322459485
4162,264.87857322459485
4163,264.87857322459485
4164,264.87857322459485
4165,264.87857322459485
4166,264.87857322459485
4167,264.87857322459485
4168,264.87857322459485
4169,264.87857322459485
4170,264.87857322459485
4171,264.87857322459485
4172,264.87857322459485
4173,264.87857322459485
4174,264.87857322459485
4175,264.87857322459485
4176,264.87857322459485
4177,264.87857322459485
4178,264.87857322459485
4179,264.87857322459485
4180,264.87857322459485
4181,264.87857322459485
4182,264.87857322459485
4183,264.87857322459485
4184,264.87857322459485
4185,264.87857322459485
4186,264.87857322459485
4187,264.87857322459485
4188,264.87857322459485
4189,264.87857322459485
4190,264.87857322459485
4191,264.87857322459485
4192,264.87857322459485
4193,264.87857322459485
4194,264.87857322459485
4195,264.87857322459485
4196,264.87857322459485
4197,264.87857322459485
4198,264.87857322459485
4199,264.87857322459485
4200,264.87857322459485
4201,264.87857322459485
4202,264.87857322459485
4203,264.87857322459485
4204,264.87857322459485
4205,264.87857322459485
4206,264.87857322459485
4207,264.87857322459485
4208,264.87857322459485
4209,264.87857322459485
4210,264.87857322459485
4211,264.87857322459485
4212,264.87857322459485
4213,264.87857322459485
4214,264.87857322459485
4215,264.87857322459485
4216,264.87857322459485
4217,264.87857322459485
4218,264.87857322459485
4219,264.87857322459485
4220,264.87857322459485
4221,264.87857322459485
4222,264.87857322459485
4223,264.87857322459485
4224,264.87857322459485
4225,264.87857322459485
4226,264.87857322459485
4227,264.87857322459485
4228,264.87857322459485
4229,264.87857322459485
4230,264.87857322459485
4231,264.87857322459485
4232,264.87857322459485
4233,264.87857322459485
4234,264.87857322459485
4235,264.87857322459485
4236,264.87857322459485
4237,264.87857322459485
4238,264.87857322459485
4239,264.87857322459485
4240,264.87857322459485
4241,264.87857322459485
4242,264.87857322459485
4243,264.87857322459485
4244,264.87857322459485
4245,264.87857322459485
4246,264.87857322459485
4247,264.87857322459485
4248,264.87857322459485
4249,264.87857322459485
4250,264.87857322459485
4251,264.87857322459485
4252,264.87857322459485
4253,264.87857322459485
4254,264.87857322459485
4255,264.87857322459485
4256,264.87857322459485
4257,264.87857322459485
4258,264.87857322459485
4259,264.87857322459485
4260,264.87857322459485
4261,264.87857322459485
4262,264.87857322459485
4263,264.87857322459485
4264,264.87857322459485
4265,264.87857322459485
4266,264.87857322459485
4267,264.87857322459485
4268,264.87857322459485
4269,264.87857322459485
4270,264.87857322459485
4271,264.87857322459485
4272,264.87857322459485
4273,264.87857322459485
4274,264.87857322459485
4275,264.87857322459485
4276,264.87857322459485
4277,264.87857322459485
