ID,Eclipse Duration (m)
3373,192.62647877274054
3374,233.38871512903023
3375,139.30895146061735
3376,142.16338103078053
3377,224.3228334646949
3378,173.41311781913873
3379,199.5336008467485
3380,252.39645358997936
3381,211.37243872573285
3382,260.72862944701853
3383,191.50189023446518
3384,108.09704868818585
3385,235.0817526964301
3386,171.20327271397235
3387,176.46453663034856
3388,113.74150889306682
3389,263.6977857610152
3390,281.28815987810583
3391,178.86501772206447
3392,275.3075525683356
3393,128.98907660592803
3394,194.5370539551965
3395,168.28251550335892
3396,166.52090762874596
3397,197.34574053071776
3398,197.03046305949505
3399,161.21474044860818
3400,225.59565673810465
3401,172.01057317201673
3402,197.5042250919647
3403,222.621913468793
3404,115.6888436456467
3405,206.62160340438828
3406,140.35907358238424
3407,173.49965176006714
3408,192.78103060385286
3409,139.78336066904566
3410,191.238572683683
3411,220.45653824454865
3412,202.53507898273762
3413,202.7252932536604
3414,194.27168777425175
3415,246.0748652039287
3416,135.19979275314577
3417,122.71381487429544
3418,226.65313228138243
3419,172.6289663494708
3420,195.7279477177855
3421,225.91734089534157
3422,218.94142728647847
3423,269.078873175165
3424,205.45014216578247
3425,133.26673639597462
3426,255.86504177446494
3427,173.2188312677002
3428,210.44345366817348
3429,158.46219208549093
3430,275.8811931867908
3431,278.14605050928805
3432,225.8113718485737
3433,183.0659138487255
3434,267.74376688864055
3435,118.16628163087971
3436,193.7760945869514
3437,178.87760030170656
3438,252.47848883368314
3439,203.34894465169415
3440,130.31066824698834
3441,226.195099779509
3442,192.70527909938764
3443,117.70133181379815
3444,216.41215620695607
3445,119.65719338082572
3446,207.86437976822216
3447,156.9263539059781
3448,173.71733587503655
3449,215.54302019590222
3450,152.0162856304928
3451,185.36222001801517
3452,218.9884417576552
3453,206.24069409015792
3454,218.3866985247971
3455,189.95546514380217
3456,249.1290821599784
3457,137.92877966005955
3458,135.68310941767896
3459,224.410834236094
3460,181.85256240531766
3461,187.3210782476261
3462,233.83282740620953
3463,231.02084775048942
3464,256.1262750197103
3465,206.32823132283056
3466,137.5945665519926
3467,261.6708885641347
3468,160.85953777584874
3469,216.22595671749954
3470,129.20107811483157
3471,269.0731309705845
3472,266.4572467105805
3473,220.5454640227443
3474,173.9847277127559
3475,266.4348034415357
3476,124.11750507140951
3477,175.35261520840095
3478,184.6472264445525
3479,261.55573364670397
3480,201.9968486529024
3481,140.01334124036842
3482,225.9940697353561
3483,170.58044222194206
3484,124.19951869968796
3485,194.44162445486523
3486,180.49304336457445
3487,191.7575301249088
3488,173.51285636417364
3489,169.20693449310792
3490,236.00400260792193
3491,141.0492504023911
3492,181.03065062578145
3493,221.9457191013643
3494,131.33271069473795
3495,219.53428275850064
3496,182.6930735165536
3497,205.15265582933307
3498,141.52542532792341
3499,152.50556490511806
3500,220.2548497018664
3501,158.59049063702838
3502,185.66091260922036
3503,207.72954265216836
3504,257.4679841146486
3505,169.17867346065228
3506,144.06274947080297
3507,260.40875590366295
3508,169.25978994642264
3509,202.10740128122666
3510,140.24433226105154
3511,261.68868919649185
3512,268.53535354187335
3513,244.37043377543296
3514,179.32086765141824
3515,252.6388054077598
3516,144.73134579692714
3517,192.30776615163145
3518,192.15456348785236
3519,278.8198559782871
3520,210.650874672096
3521,205.46790026797825
3522,222.53217520613256
3523,228.80566025626484
3524,170.34387273079676
3525,122.75214363368738
3526,194.25201489085129
3527,211.5088556363644
3528,180.50872008134152
3529,180.33865188821173
3530,158.09636260337626
3531,236.28259409826805
3532,127.46754835907487
3533,186.76503514893338
3534,221.31371916536008
3535,160.78143500425338
3536,216.18814765147914
3537,178.80684857782072
3538,198.22516912581892
3539,153.25762972641002
3540,125.24961741387779
3541,137.35589040010024
3542,222.0175144158215
3543,166.42231070620954
3544,189.8940750486839
3545,209.45631489075922
3546,247.832483022009
3547,260.14444294381167
3548,139.75985821156766
3549,284.37041287462665
3550,179.36412945492307
3551,205.93177325926754
3552,139.05979531887252
3553,257.44247642120456
3554,243.66917078751695
3555,257.0670601472224
3556,234.9848492603131
3557,138.71022468255904
3558,235.2032562960933
3559,173.70863843186552
3560,228.35327173708714
3561,190.5200456163732
3562,177.24228538130342
3563,250.543023728363
3564,187.15638433096748
3565,223.0649966320329
3566,227.63555289062796
3567,169.20060515176297
3568,110.17188009789822
3569,185.20633713577757
3570,182.4297373968866
3571,165.69810256839463
3572,197.5569855523794
3573,155.95730166489602
3574,234.13990779739288
3575,168.9058830621855
3576,193.01237185841273
3577,220.35896037757794
3578,149.67521513981075
3579,210.86415878036723
3580,168.21000474921254
3581,188.8842385637056
3582,124.02984728756562
3583,119.11166428709176
3584,126.26494561648187
3585,221.66526026374544
3586,178.70531324415077
3587,183.3902828765844
3588,218.41399020843738
3589,236.6022612487569
3590,243.79660624891227
3591,138.89880561063688
3592,219.79332983367522
3593,167.6455985548568
3594,237.3884322799291
3595,139.74188781509503
3596,269.39447443933136
3597,220.90378584082336
3598,262.70985863349995
3599,240.8372225981609
3600,134.16615674152095
3601,209.61057596982783
3602,179.26234219380004
3603,223.06968226607182
3604,119.7533122219058
3605,200.86422549115798
3606,247.59504704749799
3607,200.02971887257726
3608,247.18653449847457
3609,227.52016629098404
3610,155.4773002371848
3611,130.3663896203606
3612,192.212484281481
3613,169.58120630623196
3614,145.0902236320726
3615,206.9562059079497
3616,148.9301080670383
3617,194.95003653876591
3618,165.02009698611906
3619,179.22975232119387
3620,220.54826616803703
3621,149.73814659342207
3622,204.90535260041878
3623,161.9024246970138
3624,135.61848330195795
3625,177.0730460692634
3626,142.66712841518398
3627,176.51613699299975
3628,136.98280007745208
3629,222.3841733888446
3630,165.6540047243116
3631,184.19736295330907
3632,150.0460082571238
3633,195.38699467909265
3634,233.5446912500889
3635,99.57659120237119
3636,205.12975107123685
3637,170.21860619673197
3638,240.1387934430627
3639,159.06502975133498
3640,239.61186473262495
3641,219.2242707409843
3642,240.70499428061015
3643,229.10392319826238
3644,140.8597300550736
3645,188.64414995705192
3646,179.6352975045578
3647,198.7957378812272
3648,149.19193125212084
3649,111.4465251275677
3650,258.89945953950667
3651,218.80322123796995
3652,238.15251363563348
3653,228.81418626258255
3654,177.58208094783623
3655,113.25979775839554
3656,191.01049072121754
3657,184.16183310494412
3658,161.84181945232413
3659,216.42992772005837
3660,144.16531776469898
3661,218.41909157925483
3662,157.09898600983666
3663,177.14856606143775
3664,222.15059846805033
3665,141.82433043380829
3666,197.12869928101625
3667,152.08824671469173
3668,128.4774356427925
3669,175.94302351428976
3670,150.3119345600972
3671,182.62566280383749
3672,146.73477107500005
3673,222.53103274325446
3674,177.55539221090413
3675,186.00950372116532
3676,133.99699201680443
3677,177.7420078026141
3678,211.33346444161293
3679,103.68651946990386
3680,230.5060325899683
3681,165.2650776549066
3682,233.84086054173446
3683,150.3626204429327
3684,226.33593619168727
3685,231.01416998367304
3686,233.11358890415076
3687,234.43719300030276
3688,140.71079939220553
3689,195.9299404426519
3690,175.87929021229087
3691,205.34466178504675
3692,191.20894852467268
3693,153.8144484455394
3694,255.0329942545592
3695,227.66434283453776
3696,233.58726196404444
3697,215.84685143648716
3698,230.1019060435179
3699,179.46994327684288
3700,129.325350450058
3701,168.80980552879754
3702,164.18804981317868
3703,259.1459049513006
3704,145.92129519920442
3705,196.7781588852668
3706,190.2463887089139
3707,187.7675200275757
3708,220.0366963981985
3709,139.7018984965488
3710,194.68284433076676
3711,147.87483067925942
3712,157.39718103060366
3713,174.64360602063726
3714,146.76318535176173
3715,202.4302916765195
3716,177.02668932708593
3717,223.32952203284222
3718,182.04545879595395
3719,183.07933252984986
3720,125.9623907452908
3721,182.78175932286277
3722,205.82072880307678
3723,158.2083725012688
3724,93.90743330352498
3725,225.85033046336542
3726,162.74305894474406
3727,242.53747016852094
3728,180.49896609468698
3729,232.3744632611917
3730,238.67551365399942
3731,242.731380899459
3732,236.65043260339547
3733,124.35494610041644
3734,193.15617689862194
3735,174.07343082564552
3736,207.92157521290906
3737,178.3793232646075
3738,166.49154311350463
3739,254.6774792749524
3740,234.06601239979508
3741,223.96798262552383
3742,206.56795306901168
3743,229.84930441855448
3744,188.48654389399871
3745,127.82802342012391
3746,194.28529309248725
3747,167.3817130002911
3748,259.0951637635512
3749,147.75624261652365
3750,174.52215366643614
3751,212.95100118060446
3752,194.1428610923013
3753,170.04311636673205
3754,220.72184417274553
3755,139.7726581897858
3756,190.52708750511948
3757,127.30321564554599
3758,176.91339745416803
3759,164.19116120513027
3760,149.53751778635447
3761,187.83038147026855
3762,155.59895688249574
3763,224.42637920681673
3764,187.28057303542798
3765,185.62882212866757
3766,137.1209677729486
3767,170.69264915528728
3768,138.7362675801189
3769,199.76816619991126
3770,137.31398894496945
3771,100.85145618812221
3772,233.34004934637036
3773,170.07654734595698
3774,240.27893465388584
3775,185.38545950078543
3776,226.12961898472045
3777,230.6472814821878
3778,231.99292368238883
3779,226.68403874629
3780,210.01196454280793
3781,182.7842371622341
3782,158.06661492539803
3783,213.48069359284068
3784,155.56633746238995
3785,264.09086935570144
3786,258.24489646459523
3787,217.42562777222366
3788,237.2485500499609
3789,227.42857184281783
3790,149.69787923031163
3791,174.27720220258175
3792,219.41061931228745
3793,188.7237688787766
3794,304.1557355640306
3795,145.61374162364044
3796,145.1741825347278
3797,224.9724008281017
3798,190.62128477439396
3799,169.46071671949332
3800,221.1116660687228
3801,147.3814332036133
3802,210.91447024648065
3803,152.02408841461244
3804,174.6454013104604
3805,157.81190699277622
3806,155.2954173612884
3807,186.23151975589477
3808,152.77593215193193
3809,260.88514545958606
3810,177.8162212676391
3811,189.64910530635595
3812,154.18268524418892
3813,167.86134807601448
3814,116.78967133122524
3815,185.16536205032745
3816,151.51214547590956
3817,141.8256908181397
3818,228.89405007747
3819,169.54942064980372
3820,231.05979837362156
3821,188.08962139747527
3822,213.11321271491306
3823,222.7981701399721
3824,187.01734212619854
3825,181.22912743020413
3826,205.03026764583154
3827,137.63330989953883
3828,172.82380490548795
3829,237.39962204551935
3830,139.00146436374447
3831,257.34219009831867
3832,244.64965600123256
3833,236.08318571906312
3834,236.81046881341308
3835,202.01718103512812
3836,146.22819615218893
3837,187.94888779430633
3838,222.44707184620648
3839,173.23133369776642
3840,198.48114634854824
3841,163.46315487665487
3842,189.11539888589618
3843,217.99473741142629
3844,227.76588444850154
3845,195.31249811058694
3846,177.36222962275104
3847,218.4736984632983
3848,137.47153653610417
3849,198.91504749873803
3850,184.76798965830525
3851,146.8113931339441
3852,158.60471207511438
3853,205.97148966559266
3854,147.67035954564363
3855,254.30288917826653
3856,186.0664988741666
3857,195.6750444104767
3858,135.92852841587785
3859,156.53540743254862
3860,134.15395792210495
3861,178.24358640278408
3862,165.82113268445173
3863,137.97865548126086
3864,226.01169202024556
3865,167.2685595269417
3866,220.3828106182279
3867,189.65072801715382
3868,147.6849148211941
3869,221.58106387925773
3870,176.71328348732973
3871,268.2027761669985
3872,170.62564519011153
3873,130.5442201769609
3874,185.35678490109254
3875,237.24611935509066
3876,160.11070419004372
3877,265.1520186641877
3878,265.85559133138463
3879,244.39802842879618
3880,181.56066894109435
3881,170.85877030055272
3882,184.86658558344064
3883,222.4180560334552
3884,115.22543698151858
3885,233.3203327156234
3886,197.0950840384382
3887,192.57078266973934
3888,260.0186641371018
3889,215.07383205494452
3890,196.82078867712096
3891,164.5761564836546
3892,242.9121406863513
3893,138.84194777681827
3894,163.1501238322683
3895,206.78731785504266
3896,144.09975843484403
3897,162.2041869278628
3898,213.13700762683553
3899,146.26572122482375
3900,260.29083525489887
3901,172.90945349713752
3902,197.279325073137
3903,125.91244083398335
3904,155.43628761248084
3905,147.49841953347376
3906,174.84449276348187
3907,180.47030463352152
3908,119.17657647494721
3909,221.385431100407
3910,170.141103989151
3911,221.78096628767958
3912,185.4397670967711
3913,142.86710112743444
3914,215.66771214505314
3915,174.96944372636872
3916,251.28075548820084
3917,228.3794916345051
3918,152.1882530830106
3919,180.9903162695523
3920,233.26784678461837
3921,140.55675390532136
3922,223.84578826836332
3923,279.2762644415432
3924,247.9885427932114
3925,195.97816727552305
3926,153.29635148688513
3927,173.91632341207526
3928,221.40990941512874
3929,159.73467910047137
3930,207.29050806908472
3931,201.23459402064464
3932,208.06757846606337
3933,244.80616329054246
3934,232.88531197030187
3935,177.0957736270913
3936,169.50320006310145
3937,218.8001089382662
3938,137.17711660536537
3939,172.8818108812165
3940,126.5929207838246
3941,130.27227146437977
3942,166.59872021638034
3943,209.68018801982527
3944,151.9527232668084
3945,261.21744119263474
3946,162.03839238287878
3947,198.70756426372196
3948,123.76409314849518
3949,151.85655302316817
3950,166.95638837361616
3951,165.34365672736286
3952,190.41072452199973
3953,134.0184054216084
3954,198.569408511339
3955,171.48502441998966
3956,249.74577395427121
3957,188.92241527242274
3958,136.14212055142733
3959,163.84819888987244
3960,172.4821505665485
3961,209.69181129923862
3962,237.54735616662305
3963,158.66452422087858
3964,193.91802461787532
3965,236.41619437109412
3966,180.05558565640231
3967,222.35244627521257
3968,275.35188981708495
3969,239.06678273629927
3970,205.69128531030532
3971,157.8866193250128
3972,177.76269796662194
3973,244.8793537299294
3974,143.06554412443924
3975,197.24893624098146
3976,200.6865514115397
3977,227.57806825102247
3978,230.72867576763775
3979,253.02829002457912
3980,133.37667993613798
3981,177.52468732546953
3982,220.5147768645069
3983,131.32113117390102
3984,170.36778313273595
3985,194.3359308019471
3986,125.49906592177567
3987,160.63461972564457
3988,203.7767683055676
3989,139.99109005649743
3990,261.1479682324862
3991,170.47594842222261
3992,197.31537045754234
3993,123.92610046494758
3994,138.68103553410995
3995,172.43670904428075
3996,147.25866474122313
3997,193.57989417982222
3998,133.13831670244386
