ID,Eclipse Duration (m)
3678,223.17963720000003
3679,201.37375020000005
3680,198.2542998
3681,218.06057099999998
3682,234.56538240000003
3683,243.3001752
3684,230.04458400000004
3685,217.9254114000001
3686,211.09073040000004
3687,198.0897036
3688,230.9115126
3689,269.1853116000001
3690,254.18052300000005
3691,265.8253932
3692,269.10405000000003
3693,233.68477199999998
3694,227.3857542
3695,231.068646
3696,207.19307580000003
3697,219.4308240000001
3698,239.98337520000004
3699,268.726764
3700,266.24372460000006
3701,263.53141140000014
3702,199.61087099999997
3703,225.44128020000008
3704,107.00374199999999
3705,253.30613160000001
3706,262.00941479999994
3707,277.45658160000005
3708,239.44688280000005
3709,236.07120960000003
3710,270.11608860000007
3711,95.71252559999999
3712,113.50674299999994
3713,164.4789108
3714,105.27983519999995
3715,248.98102440000002
3716,245.5095786
3717,241.94360400000005
3718,224.95453980000002
3719,263.26606740000005
3720,238.9568256
3721,163.97683020000005
3722,214.0294152
3723,115.19623800000002
3724,201.37333560000002
3725,198.36624179999998
3726,216.89347199999997
3727,250.87491720000003
3728,251.3367816
3729,230.91939000000002
3730,225.1655712
3731,207.31455360000004
3732,205.40905200000006
3733,223.8102438
3734,265.5882420000001
3735,249.64770119999997
3736,266.83826100000005
3737,264.4319226
3738,249.9035094
3739,217.82839499999992
3740,216.835428
3741,217.594146
3742,234.7461480000001
3743,237.36061560000007
3744,257.71581720000006
3745,247.7799282
3746,257.2887792000001
3747,197.828091
3748,222.882369
3749,110.31224999999999
3750,209.41408800000005
3751,267.5721030000001
3752,259.698849
3753,274.4615112
3754,238.10731020000003
3755,235.5355464
3756,257.58770580000004
3757,105.17535600000001
3758,169.25220059999998
3759,101.98500899999996
3760,108.94075319999993
3761,252.47195640000004
3762,248.6211516
3763,241.40752620000006
3764,236.87802119999998
3765,264.12055800000013
3766,250.49597280000003
3767,167.26543740000002
3768,139.077198
3769,215.28814080000006
3770,89.99270399999997
3771,198.26715240000001
3772,201.14406180000003
3773,218.89681919999998
3774,253.32893460000005
3775,254.33599799999996
3776,228.06362520000008
3777,202.8837234
3778,208.73207100000005
3779,217.42415999999997
3780,252.57187500000003
3781,256.74772620000005
3782,276.45490800000005
3783,238.47381660000002
3784,248.0191524
3785,207.26065559999998
3786,208.41117060000005
3787,233.025558
3788,233.09604000000004
3789,240.01156800000007
3790,241.42286639999992
3791,275.90266080000004
3792,240.06049080000008
3793,198.7037262
3794,232.83484200000004
3795,91.83767399999998
3796,205.84852800000004
3797,222.5884176
3798,260.2598028
3799,272.94407519999993
3800,236.54012220000004
3801,241.2362964
3802,257.5947540000001
3803,136.291086
3804,177.1677438
3805,111.42254879999996
3806,123.33690899999996
3807,252.98274360000005
3808,239.05384199999997
3809,234.4542696000001
3810,235.71506819999996
3811,264.7092900000001
3812,249.9814542
3813,170.06523119999997
3814,122.028846
3815,197.95910460000002
3816,108.60285419999995
3817,205.18102200000004
3818,217.1762292
3819,224.13197339999996
3820,243.98302140000004
3821,253.9437864
3822,211.56752039999998
3823,205.29959760000003
3824,180.93106800000004
3825,212.900874
3826,249.29114520000002
3827,254.12579579999993
3828,277.69995179999995
3829,249.99057540000004
3830,243.52571759999995
3831,207.06081840000002
3832,199.85258279999996
3833,230.43430800000004
3834,222.80981400000002
3835,245.6837106000001
3836,249.2318574
3837,274.904304
3838,240.34822320000004
3839,203.7958434
3840,231.14534700000007
3841,127.55960999999998
3842,212.36189400000006
3843,215.19444119999997
3844,216.03110400000006
3845,258.44095259999995
3846,275.9018316
3847,234.88959960000003
3848,250.81770240000006
3849,241.286463
3850,210.97339859999994
3851,118.34719799999996
3852,144.8301876
3853,262.03968060000005
3854,232.28259479999997
3855,247.80231660000004
3856,226.6436202
3857,267.1803060000001
3858,243.79064699999998
3859,162.6144546
3860,109.66961999999998
3861,174.16065000000003
3862,161.29395359999998
3863,207.82865759999999
3864,226.52463000000006
3865,226.6602042
3866,251.03992800000006
3867,260.54173080000004
3868,234.72044280000006
3869,206.99572619999998
3870,176.8443558
3871,244.74091019999997
3872,243.30556500000003
3873,259.63417139999996
3874,277.4930664
3875,235.47460020000003
3876,239.08286400000003
3877,216.00705719999996
3878,215.49585539999998
3879,243.24917940000006
3880,258.1395384000001
3881,257.37708900000007
3882,274.83091979999995
3883,242.81965380000003
3884,210.4684158
3885,251.90644200000006
3886,231.964182
3887,222.49886400000005
3888,238.674483
3889,225.25595400000003
3890,260.01062820000004
3891,265.6284582
3892,234.12258960000003
3893,246.97353119999997
3894,237.3262038000001
3895,219.21232980000005
3896,102.03268799999998
3897,142.01256599999996
3898,255.03086760000005
3899,226.04991299999998
3900,276.1340076
3901,228.4247418
3902,265.2507576000001
3903,247.46441760000002
3904,118.04661299999998
3905,95.31616799999998
3906,167.07596519999998
3907,165.6563748
3908,206.3518524
3909,245.7090012000001
3910,239.91786840000003
3911,238.18525500000004
3912,260.88377579999997
3913,252.22485479999995
3914,202.88662560000003
3915,165.97934820000003
3916,249.00092520000004
3917,236.44352040000004
3918,260.955087
3919,275.71111559999997
3920,248.21194140000003
3921,227.19006299999995
3922,214.15669740000004
3923,240.5368662
3924,212.80344300000002
3925,260.9621352000001
3926,245.3482992
3927,276.29031180000004
3928,241.73506020000008
3929,218.10783540000003
3930,261.1901652000001
3931,227.42845800000003
3932,229.285866
3933,216.50416260000006
3934,206.95633920000006
3935,266.9924922000001
3936,269.15670420000004
3937,238.69562760000002
3938,249.8280522
3939,243.2305224
3940,226.23606839999997
3941,102.28974
3942,146.3675244
3943,263.8120956000001
3944,224.06853959999998
3945,276.99305880000003
3946,222.48062159999995
3947,268.3187976000001
3948,238.23293399999997
3949,103.29016979999997
3950,101.83824059999998
3951,112.22604359999998
3952,186.05220720000005
3953,213.34532520000002
3954,261.7780680000001
3955,237.70058759999998
3956,236.01150720000004
3957,257.26017179999997
3958,249.33923879999998
3959,165.55396860000005
3960,172.21493219999996
3961,203.4828204
3962,235.1064354
3963,259.7958654
3964,274.06556820000003
3965,243.2160114
3966,223.06562219999995
3967,229.60096200000004
3968,240.22342859999998
3969,205.32737580000003
3970,252.16183560000007
3971,240.6235176
3972,263.322453
3973,240.1119012
3974,225.701649
3975,264.61890720000014
3976,221.60332800000006
3977,233.70135600000003
3978,217.7442312
3979,213.83330940000002
3980,260.94928259999995
3981,259.707141
3982,237.76277760000002
3983,247.98930119999994
3984,243.84205740000007
3985,213.0227664
3986,110.74343400000001
3987,139.301082
3988,258.1250274
3989,223.05318419999998
3990,310.3538478
3991,219.91714979999992
3992,268.9174800000002
3993,245.54689260000004
3994,112.72563659999999
3995,166.79362259999996
3996,112.29694019999997
3997,196.27831619999998
3998,216.7251444
3999,265.7478630000001
4000,249.2500998
4001,240.29930040000008
4002,262.7415984
4003,242.1973392
4004,142.39068119999996
4005,177.45464699999997
4006,183.73998300000002
4007,112.17380400000002
4008,227.6444646
4009,246.2840514
4010,272.746311
4011,243.16625940000003
4012,219.779088
4013,216.839574
4014,238.98792059999997
4015,216.83045280000002
4016,239.61603960000002
4017,241.28687760000003
4018,261.64166459999996
4019,237.90001020000005
4020,231.0703044
4021,267.1715994000001
4022,221.781606
4023,232.1557272
4024,209.46342540000006
4025,205.86842880000003
4026,264.57039899999995
4027,238.17323160000007
4028,241.48547100000002
4029,243.97721700000002
4030,238.6632888
4031,211.87349519999998
4032,115.77253200000004
4033,146.38244999999998
4034,224.36124720000004
4035,134.412948
4036,218.50212000000002
4037,315.1254792
4038,222.78327959999996
4039,265.4534970000001
4040,252.67676879999993
4041,132.393846
4042,174.82401
4043,112.99678499999997
4044,207.206343
4045,217.6940646
4046,263.40205620000006
4047,257.77261740000006
4048,238.07206920000004
4049,268.8105132
4050,229.71953760000005
4051,136.55477159999998
4052,176.36922420000002
4053,95.22329759999997
4054,105.515328
4055,233.68933260000003
4056,239.34281819999995
4057,258.1125894
4058,245.32922760000005
4059,218.91423239999995
4060,294.5919996000001
4061,221.38234619999997
4062,222.0672654
4063,232.28259480000003
4064,261.409074
4065,237.78765360000006
4066,235.78430640000005
4067,247.52536380000006
4068,236.877192
4069,207.51604919999994
4070,227.00556600000004
4071,205.7917278
4072,268.9071150000001
4073,241.9212156
4074,241.45644899999996
4075,252.19168680000007
4076,244.55558400000004
4077,224.96614860000005
4078,123.93186
4079,201.18966780000002
4080,223.08842519999993
4081,213.90420600000002
4082,220.40637780000003
4083,305.20244280000003
4084,220.716084
4085,266.76902280000013
4086,244.20441780000002
4087,200.661882
4088,132.71723400000002
4089,211.4336046
4090,222.32721960000003
4091,267.5190342000001
4092,263.992032
4093,269.3047164000001
4094,265.3826004
4095,228.58021680000007
4096,111.95945579999996
4097,176.21084700000003
4098,119.03128799999999
4099,112.14022139999997
4100,235.8659826
4101,236.70762059999998
4102,263.3945934000001
4103,247.13232300000004
4104,219.702387
4105,273.650139
4106,216.30183780000002
4107,214.51864319999999
4108,224.41763279999995
4109,261.346884
4110,241.25080740000004
4111,228.84970679999998
4112,243.00622380000004
4113,209.66948159999998
4114,217.97972400000003
4115,216.77531099999996
4116,252.89816520000005
4117,240.3502962
4118,240.32998080000002
4119,238.5132036
4120,251.22857100000002
4121,236.64211379999998
4122,122.940966
4123,202.7593434
4124,204.2635122
4125,217.973505
4126,219.11033819999997
4127,298.6488605999999
4128,219.57676319999996
4129,266.48958240000013
4130,249.21983399999993
4131,219.39351000000002
4132,135.42871800000003
4133,218.71522440000004
4134,216.8225754
4135,265.7785434000001
4136,256.49647860000005
4137,269.0990748000001
4138,267.1002882000001
4139,233.69969759999998
4140,85.02289379999999
4141,190.5543486
4142,119.91024000000002
4143,152.21835959999996
4144,235.95760920000004
4145,241.473033
4146,272.4556764
4147,241.46391180000006
4148,219.02037
4149,273.00460680000003
4150,185.82127499999996
4151,219.78572160000004
4152,218.15966040000004
4153,260.8298778
4154,233.47415520000004
4155,233.00316960000004
4156,244.2889962
4157,213.57542819999998
4158,222.4623792
4159,253.85091600000004
4160,244.40342579999998
4161,241.40338020000004
4162,236.16946980000003
4163,255.88411440000004
4164,245.7400962
4165,194.39727600000003
4166,205.69139460000005
4167,180.29382780000006
4168,220.89684960000005
4169,219.59376179999998
4170,308.422641
4171,223.33801439999996
4172,263.31913620000006
4173,246.1236012
4174,213.32459519999992
4175,132.704796
4176,215.597847
4177,217.1849358
4178,259.6984344000001
4179,264.92239440000003
4180,267.3884352
4181,240.68114700000007
4182,232.22330700000003
4183,108.76786499999996
4184,200.86959659999994
4185,164.45569319999998
4186,241.78564139999997
4187,243.80598719999998
4188,268.58414159999995
4189,244.10781600000004
4190,218.94905879999996
4191,257.86631700000004
4192,168.82184579999998
4193,247.92006300000003
4194,118.01551800000001
4195,220.9208964
4196,258.9272783999999
4197,238.72962480000007
4198,247.22394960000003
4199,242.1616836
4200,232.89454440000003
4201,229.2137256
4202,247.46400300000005
4203,218.57260199999996
4204,241.50412800000004
4205,229.07566380000003
4206,260.3141154000001
4207,261.0500304
4208,237.22545600000004
4209,209.76401040000002
4210,219.91714980000006
4211,207.19266119999997
4212,222.0104652
4213,248.90266499999998
4214,224.25303659999994
4215,265.3067286000001
4216,238.5870024
4217,221.08466339999995
4218,219.19325820000003
4219,213.20062979999994
4220,259.72165200000006
4221,274.49882519999994
4222,267.81547320000004
4223,249.83634420000007
4224,238.96180080000005
4225,98.38420799999999
4226,218.249214
4227,175.72742339999996
4228,253.81028520000004
4229,241.8320766
4230,270.3445332
4231,241.15296180000004
4232,219.18330779999997
4233,241.6198014
4234,179.26147379999998
4235,241.2209562
4236,109.48304999999998
4237,224.52459960000004
4238,258.4264415999999
4239,247.76002740000013
4240,244.56138840000003
4241,238.06128960000007
4242,234.6586674
4243,230.35719239999995
4244,237.16368060000005
4245,208.9800018
4246,240.21472200000008
4247,228.77715180000004
4248,255.6092346000001
4249,261.071175
4250,224.15311800000003
4251,210.61767180000007
4252,214.31258700000004
4253,228.2767296
4254,217.0792128
4255,228.46371420000006
4256,227.838912
4257,252.25263300000012
4258,237.80631060000002
4259,218.1691962
4260,217.687431
4261,214.27154160000003
4262,259.12711560000014
4263,275.21898539999995
4264,264.25364460000003
4265,250.51131300000011
4266,238.56212639999998
4267,109.1538576
4268,222.0444624
4269,195.74182379999996
4270,250.66098360000007
4271,239.40666659999997
4272,269.3370552
4273,245.36654160000003
4274,218.8661388
4275,219.85205760000002
4276,176.52552840000004
4277,179.59895820000003
4278,157.55633459999996
4279,218.7554406
4280,243.03234360000005
4281,247.62030720000007
4282,250.06852020000005
4283,240.19938180000003
4284,229.126245
4285,238.18857180000003
4286,224.453703
4287,207.05750159999997
4288,232.05912540000003
4289,223.89026159999995
4290,254.2472736000001
4291,259.8725664
4292,207.07450019999996
4293,223.16637
4294,242.31052500000004
4295,218.9722764
4296,254.47613280000004
4297,240.08122079999998
4298,236.60853120000007
4299,245.1210984
4300,219.88729859999998
4301,218.72434560000002
4302,186.95437680000003
4303,255.8281434000001
4304,274.1028822
4305,258.96749459999995
4306,254.06982480000005
4307,228.48900479999998
4308,136.29523200000006
4309,219.7434324
4310,202.8596766
4311,248.0809278
4312,230.24151899999993
4313,267.7802322
4314,244.52531820000004
4315,218.6302314
4316,240.5061858
4317,174.81032820000001
4318,178.62298979999997
4319,165.0087696
4320,224.68629360000006
4321,226.42471139999998
4322,249.23434500000008
4323,261.75775259999995
4324,241.80305460000005
4325,249.79654259999998
4326,241.12103760000005
4327,217.7442312
4328,225.92594759999997
4329,216.12646200000003
4330,223.14522540000002
4331,242.5327506
4332,260.0811102
4333,200.7041712
4334,221.88940200000002
4335,232.64868660000002
4336,210.7785366
4337,282.0325218000001
4338,242.76534119999997
4339,239.18319720000005
4340,246.38687220000003
4341,221.286159
4342,249.76296000000008
4343,167.37613560000003
4344,146.81778000000003
4345,255.2199252000001
4346,273.29814359999995
4347,263.6960076000001
4348,256.5491328000001
4349,227.75930879999996
4350,243.96602280000008
4351,212.36023560000004
4352,259.2083772
4353,221.07885900000002
4354,270.18449760000004
4355,244.74547080000002
4356,219.4913556
4357,247.03116060000008
4358,180.4464006
4359,118.92763799999996
4360,198.5606892
4361,232.3485162
4362,233.98784459999996
4363,252.9802560000001
4364,255.40069080000004
4365,240.09407340000007
4366,242.85365100000004
4367,242.91459720000003
4368,226.3749594
4369,220.73266800000005
4370,232.2726444
4371,225.36126240000004
4372,233.70177059999997
4373,249.6360924
4374,260.01187200000004
4375,216.00664259999994
4376,220.77412799999996
4377,201.79705679999998
4378,273.0381894000001
4379,245.77202040000003
4380,234.79341240000002
4381,262.44930539999996
4382,233.4845202
4383,250.2467982
4384,107.18699519999996
4385,223.431714
4386,252.4056204000001
4387,267.4464792
4388,255.57109139999997
4389,256.0914144000001
