ID,Eclipse Duration (m)
3360,278.11610020698123
3361,284.593040067152
3362,289.7311683916642
3363,270.34533888672803
3364,216.00027038437656
3365,132.01870517961424
3366,180.07487451064878
3367,285.97143593956486
3368,294.3283420873669
3369,280.950078837951
3370,277.20279001294875
3371,226.86160562341576
3372,317.4919868331114
3373,189.2623060266801
3374,215.70454418322998
3375,296.51025541136767
3376,291.5799531849775
3377,262.4534915077379
3378,260.0157059488808
3379,295.19924017476546
3380,193.67747765507903
3381,222.31354602742059
3382,199.01333782281802
3383,292.4326219809779
3384,287.32317629050505
3385,277.43894557071485
3386,243.07483932643282
3387,294.1510246969766
3388,272.00685314287847
3389,220.26471306777012
3390,216.6418985146828
3391,230.7140474158141
3392,297.02789193908086
3393,243.50402321487832
3394,309.50982325943016
3395,221.66652772440509
3396,91.22102096358061
3397,197.72979641702105
3398,228.54662951865356
3399,269.9325760088008
3400,265.51138126104695
3401,282.8639532649013
3402,286.52881548418185
3403,269.85012164480605
3404,257.07361074652886
3405,225.36254471481558
3406,65.54041466922624
3407,178.2497186011831
3408,262.0782659646153
3409,298.97018178952817
3410,284.06604506891233
3411,273.1424730678677
3412,222.34320487284353
3413,314.21552170466566
3414,194.46607621467842
3415,209.8046635464509
3416,300.3450330177526
3417,303.536020571064
3418,263.8215629148337
3419,262.80171444922684
3420,295.9980410771453
3421,201.06311285418667
3422,201.2550975568302
3423,193.3873914831255
3424,283.5263507546055
3425,261.8927386477831
3426,237.25891470627204
3427,236.3548027301675
3428,322.6866042134312
3429,275.89433233878754
3430,219.0875255474107
3431,225.24143426893178
3432,257.08799647754086
3433,234.16889882307782
3434,234.80045379978228
3435,254.80873943356363
3436,303.8031463145789
3437,217.92641533488143
3438,229.65161689023853
3439,224.6342325674478
3440,278.20297633060335
3441,263.530620945766
3442,278.7291001858964
3443,301.44703797360586
3444,283.28860533875854
3445,253.25014105996956
3446,214.68200382355667
3447,53.181965929766974
3448,171.5153919891166
3449,278.87406814937464
3450,294.3605478496027
3451,284.809707041176
3452,268.06205912876476
3453,223.48793288498786
3454,314.14991227665604
3455,189.778962203717
3456,219.65481437955145
3457,296.20934370553186
3458,298.8328080056827
3459,259.8421378761061
3460,260.79169032988887
3461,302.5378034928595
3462,242.57394680849217
3463,192.9740346109624
3464,196.85096331791704
3465,292.591823042604
3466,237.3700792538376
3467,287.5031131033523
3468,238.52714309949346
3469,308.66246584823364
3470,285.2745992585388
3471,212.63327611741454
3472,211.20073984462596
3473,238.0626399825172
3474,238.35672531649624
3475,197.97160825770004
3476,247.67166256829594
3477,312.1124122641418
3478,228.0895068532773
3479,230.56787018875633
3480,219.27961379590164
3481,280.41401692203556
3482,260.7846572924514
3483,295.84178022748665
3484,309.420612382832
3485,293.850045008704
3486,201.67091896781312
3487,201.44136696753282
3488,185.67013239237033
3489,76.02282190157729
3490,263.18844926797124
3491,295.81694812051694
3492,286.0944918544813
3493,273.6398364644409
3494,267.6853213466741
3495,303.5812926362857
3496,171.3079607891651
3497,229.61659635546027
3498,289.0448196430097
3499,290.56653530946295
3500,261.6947612266793
3501,273.1431352158209
3502,296.0079003548136
3503,201.5173147058477
3504,196.75398220366978
3505,277.1176036465364
3506,236.65791408708407
3507,282.3539261800612
3508,235.7510724210129
3509,309.9139769860637
3510,281.61844791085423
3511,197.87396175688926
3512,197.6000408515755
3513,249.9870170017549
3514,239.6343301604511
3515,265.7335846370563
3516,263.1030152046216
3517,277.0977803956773
3518,218.7983565372184
3519,205.2365721154145
3520,219.87990710870054
3521,256.03007181944974
3522,210.33622703191506
3523,258.95853544252606
3524,295.4594597566275
3525,298.6859434389563
3526,291.81367126859806
3527,195.26595391953913
3528,164.09964220982067
3529,200.46403314212688
3530,58.44840546989302
3531,266.95878713145714
3532,301.39388226514245
3533,283.5361989515726
3534,268.35322369327395
3535,248.5171764985703
3536,309.37399897465593
3537,172.5860535059091
3538,224.1019318647341
3539,111.75467675593772
3540,305.3385304703977
3541,295.4836476300747
3542,267.9363197062895
3543,257.5211648531739
3544,300.1443469766118
3545,217.28388562014607
3546,199.59649697731413
3547,226.5006039222837
3548,238.57040457733103
3549,186.48146534959335
3550,236.4023868264983
3551,292.7413037764873
3552,282.7602383742428
3553,183.59584791949334
3554,241.50707636121328
3555,180.68895982995662
3556,224.51108531422125
3557,256.71027733451217
3558,272.24203389030924
3559,257.639275570049
3560,260.185930892547
3561,234.21044714604676
3562,227.08782019291078
3563,229.8790478115736
3564,247.70106381075735
3565,215.1330157812137
3566,261.54876605343986
3567,303.1398741237451
3568,304.0859721832011
3569,299.173901628567
3570,188.96413299654503
3571,164.8434649718982
3572,223.72746641668854
3573,54.102905614058685
3574,283.3490849926036
3575,283.7968739193822
3576,279.6420055715058
3577,255.89065860196186
3578,271.66945019781485
3579,315.22320453043943
3580,166.13372131207493
3581,206.95796028015604
3582,100.64286999009673
3583,315.3024857860326
3584,292.43551700100005
3585,263.6635061649887
3586,251.65425244082437
3587,302.87001233113966
3588,229.3976516988377
3589,192.59765327798092
3590,220.0829164541248
3591,230.09647725247632
3592,207.29920839511163
3593,237.33006920697022
3594,276.23250944793375
3595,277.64064653066833
3596,186.81972376773408
3597,219.46033492292534
3598,192.79006233782312
3599,218.59519867021893
3600,273.58061032133094
3601,291.8378969269156
3602,258.25890600331707
3603,262.07836201970383
3604,287.3011346953779
3605,228.3674028564725
3606,231.1643568443704
3607,258.45133371026867
3608,215.92444486861714
3609,260.3433164411635
3610,304.3181463857355
3611,297.6687009363284
3612,302.9854773038506
3613,196.68508129222266
3614,53.424705505561754
3615,221.94767521574744
3616,94.28140048135887
3617,277.0569481290405
3618,285.7573274398072
3619,289.78346630433646
3620,267.7782570912116
3621,277.82493029971636
3622,309.21083145638397
3623,164.76145450172618
3624,139.45400040313257
3625,186.26713052007446
3626,60.99337999597763
3627,276.43453697972996
3628,287.12695916607544
3629,264.2225802705924
3630,259.97613789951004
3631,303.1780111523325
3632,281.1456541512529
3633,167.6405597807121
3634,220.01295975528782
3635,237.35621649286503
3636,206.73473132167857
3637,239.85282544525188
3638,267.70349518355874
3639,277.39523593409496
3640,192.08697478768644
3641,202.70102113702453
3642,189.1135927907288
3643,201.42222350475498
3644,275.95419128894133
3645,314.0569402166244
3646,278.3251988752037
3647,299.92999837391204
3648,298.61504558973155
3649,275.52979009639955
3650,217.81171072508135
3651,247.0930489252111
3652,208.79735748851664
3653,258.3433025041162
3654,295.66141002165836
3655,299.67077283864216
3656,304.8360011155061
3657,192.39132998346764
3658,93.75790489443403
3659,237.7224566328352
3660,49.47052130924421
3661,281.65060883519106
3662,289.0396450008035
3663,290.2399668959053
3664,261.2748982098858
3665,279.0063471701172
3666,319.0555668173838
3667,67.6018409944399
3668,118.1775992513642
3669,172.7173404440672
3670,69.46864687535003
3671,291.2332497001687
3672,282.4616439001582
3673,265.90432466077215
3674,246.57327598565243
3675,309.13306573463353
3676,291.51584362605945
3677,158.04328743698557
3678,233.58456136743578
3679,231.85400596256213
3680,201.35802619294876
3681,240.8755995679627
3682,253.88386164646317
3683,277.28487973901076
3684,242.71865999790435
3685,207.3658985174849
3686,198.35991243397922
3687,196.8228265709613
3688,277.74190215926774
3689,313.9073742621899
3690,280.3473387271347
3691,290.6822554032487
3692,289.81857194152707
3693,276.63029508342277
3694,210.02481330972395
3695,236.887097701816
3696,202.86023524938082
3697,243.43577655783508
3698,261.8510014983246
3699,291.7430872681044
3700,292.89646896847256
3701,314.48674624275515
3702,197.85222790386678
3703,216.05464250250856
3704,52.57354106365533
3705,300.7317217349633
3706,283.36681189566775
3707,288.5090142185809
3708,259.9996739163514
3709,280.48095979812626
3710,324.7169983051513
3711,72.21659093003578
3712,52.42004610734551
3713,168.2286983841711
3714,74.19414193637289
3715,286.46432520441977
3716,267.0748464349627
3717,265.0667534951286
3718,250.68137521659287
3719,307.91289650499965
3720,293.4640329391179
3721,170.09812712552906
3722,218.96057959382475
3723,90.87426708930181
3724,238.92788523052278
3725,207.02136104695342
3726,240.5500273517939
3727,265.5730506099011
3728,276.3771793096009
3729,246.47789923810384
3730,214.107838733724
3731,195.3398358018717
3732,202.94722054452336
3733,270.4203260960338
3734,318.8960965765339
3735,276.6740635268868
3736,290.79386403601694
3737,298.4255725773491
3738,275.5156729551042
3739,200.23710336841353
3740,199.91144457762698
3741,207.98637206536387
3742,262.990159309033
3743,257.6420640373623
3744,281.1621549757862
3745,288.2388928345713
3746,298.1649338364126
3747,199.06190146846072
3748,215.34258708917724
3749,87.39501922401485
3750,219.9511919004741
3751,287.0613368174827
3752,284.5758411288654
3753,300.4499828864409
3754,265.9670149777386
3755,281.49768962541225
3756,314.941540497063
3757,84.98884855646398
3758,176.72944470416482
3759,37.66224847582236
3760,62.382316653270465
3761,297.45246498778295
3762,273.15595652466294
3763,268.38146636336467
3764,263.32213662903206
3765,311.0369597154942
3766,300.4717005293004
3767,175.5697642239911
3768,130.13990291690303
3769,219.69531860863313
3770,43.816812841190014
3771,225.1218248509959
3772,199.32752388207444
3773,241.5338605319774
3774,268.48287120582734
3775,283.20392493290103
3776,219.90069818834576
3777,198.70236933938216
3778,199.8851339949841
3779,205.4256345818854
3780,301.72317071059297
3781,284.9543083093428
3782,304.38589360371617
3783,265.4921868371647
3784,276.46189668072094
3785,185.87611723247193
3786,191.88761197347208
3787,242.37596114924912
3788,242.57695716667791
3789,261.3308432219362
3790,287.8092807782614
3791,292.35629714784267
3792,270.4715425209105
3793,193.6063852395422
3794,205.75404749561739
3795,26.623626969913808
3796,250.10779861805472
3797,239.94259364380568
3798,285.1093919041242
3799,294.47042371246766
3800,264.83114529536726
3801,279.0892432816861
3802,313.03312553883643
3803,115.16776185300937
3804,175.715955552741
3805,54.09485186140648
3806,83.26668283367195
3807,300.34250374396544
3808,274.2681777156243
3809,250.9762693734285
3810,252.1119172922551
3811,312.34599769915087
3812,285.6272513230866
3813,173.41475156278284
3814,121.7783515607806
3815,209.82388188360275
3816,65.7676912242863
3817,234.3661455069662
3818,222.47007165346187
3819,244.86350917895092
3820,273.4536117167282
3821,279.729129962256
3822,208.73127793670187
3823,205.3485575308148
3824,196.14318863333165
3825,213.36360758597016
3826,273.74726098737875
3827,295.06521307764393
3828,296.7930791336814
3829,275.55182995308115
3830,278.20912442011695
3831,194.26933060166988
3832,180.4911472647414
3833,220.05860168192217
3834,227.47495757033101
3835,272.41363277740703
3836,294.66606063968754
3837,290.1543110131613
3838,266.8171687697934
3839,199.09644017856897
3840,253.41087462492624
3841,102.37464599723293
3842,224.82233181158605
3843,209.50530674450118
3844,245.01328880520083
3845,280.76860269178655
3846,295.36513620118865
3847,260.2197957644902
3848,282.78274195004957
3849,281.008443603105
3850,219.90682620404164
3851,72.38974529546844
3852,156.05391324393239
3853,299.720062399172
3854,251.89066390445979
3855,245.852949125692
3856,233.7109327716853
3857,304.0626774280389
3858,291.9940806418172
3859,166.36627842412224
3860,98.45280699771762
3861,180.43743042500884
3862,169.6150988636569
3863,241.8286875248004
3864,238.74819723993136
3865,244.86152023404924
3866,281.63251863324325
3867,284.7827948176355
3868,269.45810358914844
3869,205.54724980640594
3870,189.36152343981004
3871,226.95204615098805
3872,288.8172923829683
3873,299.4682834395526
3874,289.6558544509711
3875,265.2249842804258
3876,269.7549363211927
3877,197.40002730046223
3878,198.1983688128408
3879,228.82032085986248
3880,298.99229475170836
3881,283.10940321946157
3882,293.08165320078547
3883,269.18314700339556
3884,233.96719632121648
3885,296.3414798569752
3886,261.77954775201056
3887,255.3571742061713
3888,223.61354261165343
3889,242.80291708601527
3890,282.1276819566865
3891,296.2986404590356
3892,257.1673132247893
3893,280.6115342376302
3894,284.9165968106813
3895,223.1506211720386
3896,64.02807436875435
3897,149.499805711443
3898,295.7348195068516
3899,250.49183543828815
3900,280.80765708766387
3901,240.1139542367618
3902,308.9909160288184
3903,291.65702598171345
3904,75.2161057325271
3905,56.61225014215336
3906,176.12276969635263
3907,160.16142098160788
3908,245.27217234694393
3909,274.50256256982874
3910,268.1053546882823
3911,271.61580771108424
3912,286.64033841535814
3913,288.48207684426495
3914,198.87386982953313
3915,174.7911659159994
3916,231.12111827966106
3917,248.7134039935342
3918,295.6911772421786
3919,292.152989321684
3920,268.4036700506375
3921,250.74272295440662
3922,202.0481959308716
3923,217.3807688835278
3924,181.2603653523027
3925,294.9368600131671
3926,291.9969423539879
3927,296.19532608888574
3928,267.2632711284142
3929,239.1317199974848
3930,303.2919144945065
3931,266.3436897339452
3932,233.13898146278606
3933,208.56414982817873
3934,186.48716128196628
3935,296.2037898845859
3936,298.23423369381317
3937,266.73365725188245
3938,282.534054325342
3939,288.2049517554351
3940,275.2720840383103
3941,96.61484285252928
3942,147.85819528634022
3943,296.0367665646809
3944,247.64202298565317
3945,292.2130608101256
3946,240.61250707043985
3947,311.9295090987575
3948,282.03642451753115
3949,67.28373181943567
3950,44.14039508096445
3951,78.82126754990765
3952,192.9705797929814
3953,241.65669528383063
3954,312.2820718043075
3955,272.3753707149252
3956,250.71688866842675
3957,283.4820870676397
3958,291.65988894143794
3959,175.52014131693022
3960,182.80471163833565
3961,199.0221298162804
3962,232.05306783140867
3963,293.7562953999847
3964,290.6055140819967
3965,263.9412334996684
3966,239.83136143995222
3967,231.5314629144856
3968,209.07908928239843
3969,189.10061318266224
3970,293.04143476284514
3971,282.4620979813557
3972,291.9936249786592
3973,261.33800187521473
3974,239.11232183856504
3975,310.9413496451594
3976,243.91774151379664
3977,230.32268315660573
3978,214.01228427440014
3979,201.34167194429958
3980,300.83502680894037
3981,282.7555651218795
3982,265.5296845401371
3983,284.8038385408053
3984,285.5577895705351
3985,216.66600245761055
3986,99.03940215156504
3987,146.42578538072965
3988,313.42199553349434
3989,250.1847799726795
3990,326.58241260756597
3991,234.53022570508864
3992,307.72586008398724
3993,293.1047730485542
3994,82.13275997000571
3995,177.34915093522937
3996,62.29969856528778
3997,198.52652650226747
3998,242.95549068409173
3999,310.2764712973383
4000,262.65776595569673
